story_name,content,question,answer1,answer2,local_or_sum,attribute,ex_or_im,ex_or_im2
enchanted-wreath,"once upon a time there lived near a forest a man and his wife and two girls ; one girl was the daughter of the man , and the other the daughter of his wife ; and the man 's daughter was good and beautiful , but the woman 's daughter was cross and ugly . however , her mother did not know that , but thought her the most bewitching maiden that ever was seen .",how did the man's daughter look ?,beautiful .,beautiful .,local,character,explicit,explicit
enchanted-wreath,"one day the man called to his daughter and bade her come with him into the forest to cut wood . they worked hard all day , but in spite of the chopping they were very cold , for it rained heavily , and when they returned home , they were wet through . then , to his vexation , the man found that he had left his axe behind him , and he knew that if it lay all night in the mud it would become rusty and useless . so he said to his wife : ' i have dropped my axe in the forest , bid your daughter go and fetch it , for mine has worked hard all day and is both wet and weary . '",what did the man realize when he got home ?,he left his axe behind .,left his axe behind him .,local,action,explicit,explicit
enchanted-wreath,"one day the man called to his daughter and bade her come with him into the forest to cut wood . they worked hard all day , but in spite of the chopping they were very cold , for it rained heavily , and when they returned home , they were wet through . then , to his vexation , the man found that he had left his axe behind him , and he knew that if it lay all night in the mud it would become rusty and useless . so he said to his wife : ' i have dropped my axe in the forest , bid your daughter go and fetch it , for mine has worked hard all day and is both wet and weary . '",where did the man leave his axe ?,in the forest .,the forest .,local,setting,explicit,explicit
enchanted-wreath,"one day the man called to his daughter and bade her come with him into the forest to cut wood . they worked hard all day , but in spite of the chopping they were very cold , for it rained heavily , and when they returned home , they were wet through . then , to his vexation , the man found that he had left his axe behind him , and he knew that if it lay all night in the mud it would become rusty and useless . so he said to his wife : ' i have dropped my axe in the forest , bid your daughter go and fetch it , for mine has worked hard all day and is both wet and weary . '",why did the man want the wife's daughter to fetch the axe ?,his daughter worked hard all day and was wet and weary .,his daughter had worked hard all day and was both wet and weary .,local,causal relationship,explicit,explicit
enchanted-wreath,"but the wife answered : ' if your daughter is wet already , it is all the more reason that she should go and get the axe . besides , she is a great strong girl , and a little rain will not hurt her , while my daughter would be sure to catch a bad cold . ' by long experience the man knew there was no good saying any more , and with a sigh he told the poor girl she must return to the forest for the axe .",why did the wife not want her daughter to fetch the axe ?,her daughter would be sure to catch a bad cold .,her daughter would be sure to catch a bad cold .,local,causal relationship,explicit,explicit
enchanted-wreath,"the walk took some time , for it was very dark , and her shoes often stuck in the mud , but she was brave as well as beautiful and never thought of turning back merely because the path was both difficult and unpleasant . at last , with her dress torn by brambles that she could not see , and her fact scratched by the twigs on the trees , she reached the spot where she and her father had been cutting in the morning , and found the axe in the place he had left it . to her surprise , three little doves were sitting on the handle , all of them looking very sad .",how did the man's daughter feel about seeing the three little doves ?,surprised .,surprised .,local,feeling,explicit,explicit
enchanted-wreath,"' you poor little things , ' said the girl , stroking them . ' why do you sit there and get wet ? go and fly home to your nest , it will be much warmer than this ; but first eat this bread , which i saved from my dinner , and perhaps you will feel happier . it is my father 's axe you are sitting on , and i must take it back as fast as i can , or i shall get a terrible scolding from my stepmother . ' she then crumbled the bread on the ground , and was pleased to see the doves flutter quite cheerfully towards it . ' good - bye , ' she said , picking up the axe , and went her way homewards . by the time they had finished all the crumbs the doves felt must better , and were able to fly back to their nest in the top of a tree .",what did the man's daughter give the little doves ?,bread .,bread .,local,action,explicit,explicit
enchanted-wreath,"' that is a good girl , ' said one ; ' i really was too weak to stretch out a wing before she came . i should like to do something to show how grateful i am . ' ' well , let us give her a wreath of flowers that will never fade as long as she wears it , ' cried another . ' and let the tiniest singing birds in the world sit amongst the flowers , ' rejoined the third . ' yes , that will do beautifully , ' said the first . and when the girl stepped into her cottage a wreath of rosebuds was on her head , and a crowd of little birds were singing unseen . the father , who was sitting by the fire , thought that , in spite of her muddy clothes , he had never seen his daughter looking so lovely ; but the stepmother and the other girl grew wild with envy .",what did the little birds give the man's daughter to show their gratitude ?,a wreath of flowers .,a wreath of flowers .,local,action,explicit,explicit
enchanted-wreath,"' that is a good girl , ' said one ; ' i really was too weak to stretch out a wing before she came . i should like to do something to show how grateful i am . ' ' well , let us give her a wreath of flowers that will never fade as long as she wears it , ' cried another . ' and let the tiniest singing birds in the world sit amongst the flowers , ' rejoined the third . ' yes , that will do beautifully , ' said the first . and when the girl stepped into her cottage a wreath of rosebuds was on her head , and a crowd of little birds were singing unseen . the father , who was sitting by the fire , thought that , in spite of her muddy clothes , he had never seen his daughter looking so lovely ; but the stepmother and the other girl grew wild with envy .",how did the stepmother and her daughter feel when they saw the man's daughter return ?,envious .,envious .,local,feeling,explicit,explicit
enchanted-wreath,"' how absurd to walk about on such a pouring night , dressed up like that , ' she remarked crossly , and roughly pulled off the wreath as she spoke , to place it on her own daughter . as she did so the roses became withered and brown , and the birds flew out of the window . ' see what a trumpery thing it is ! ' cried the stepmother ; ' and now take your supper and go to bed , for it is near upon midnight . ' but though she pretended to despise the wreath , she longed none the less for her daughter to have one like it . now it happened that the next evening the father , who had been alone in the forest , came back a second time without his axe . the stepmother 's heart was glad when she saw this , and she said quite mildly : ' why , you have forgotten your axe again , you careless man ! but now your daughter shall stay at home , and mine shall go and bring it back ' ; and throwing a cloak over the girl 's shoulders , she bade her hasten to the forest .",what happened to the roses when the wife put the wreath on her daughter's head ?,withered and browned .,"the roses became withered and brown , and the birds flew out of the window .",local,outcome resolution,explicit,explicit
enchanted-wreath,"with a very ill grace the damsel set forth , grumbling to herself as she went ; for though she wished for the wreath , she did not at all want the trouble of getting it . by the time she reached the spot where her stepfather had been cutting the wood the girl was in a very bad temper indeed , and when she caught sight of the axe , there were the three little doves , with drooping heads and soiled , bedraggled feathers , sitting on the handle . ' you dirty creatures , ' cried she , ' get away at once , or i will throw stones at you ! ' and the doves spread their wings in a fright and flew up to the very top of a tree , their bodies shaking with anger . ' what shall we do to revenge ourselves on her ? ' asked the smallest of the doves , ' we were never treated like that before . ' ' never , ' said the biggest dove . ' we must find some way of paying her back in her own coin ! ' ' i know , ' answered the middle dove ; ' she shall never be able to say anything but "" dirty creatures "" to the end of her life . ' ' oh , how clever of you ! that will do beautifully , ' exclaimed the other two . and they flapped their wings and clucked so loud with delight , and made such a noise , that they woke up all the birds in the trees close by .",how did the wife's daughter feel about getting the axe ?,annoyed .,upset .,local,feeling,implicit,implicit
enchanted-wreath,"' you are at the bottom of this , i know , ' she cried ; and as the father was out of the way she took a stick and beat the girl till she screamed with pain and went to bed sobbing . if the poor girl 's life had been miserable before , it was ten times worse now , for the moment her father 's back was turned the others teased and tormented her from morning till night ; and their fury was increased by the sight of her wreath , which the doves had placed again on her head .",what increased the wife's and wife's daughter's fury ?,the sight of the girl 's wreath .,her wreath .,local,causal relationship,explicit,explicit
enchanted-wreath,"things went on like this for some weeks , when , one day , as the king 's son was riding through the forest , he heard some strange birds singing more sweetly than birds had ever sung before . he tied his horse to a tree , and followed where the sound led him , and , to his surprise , he saw before him a beautiful girl chopping wood , with a wreath of pink rose - buds , out of which the singing came . standing in the shelter of a tree , he watched her a long while , and then , hat in hand , he went up and spoke to her . ' fair maiden , who are you , and who gave you that wreath of singing roses ? ' asked he , for the birds were so tiny that till you looked closely you never saw them .",what did the prince do when he heard some strange birds singing ?,tied his horse to a tree and followed where the sound led him .,"tied his horse to a tree , followed where the sound led him , saw before him a beautiful girl chopping wood .",local,action,explicit,explicit
enchanted-wreath,"' i live in a hut on the edge of the forest , ' she answered , blushing , for she had never spoken to a prince before . ' as to the wreath , i know not how it came there , unless it may be the gift of some doves whom i fed when they were starving ! ' the prince was delighted with this answer , which showed the goodness of the girl 's heart , and besides he had fallen in love with her beauty , and would not be content till she promised to return with him to the palace , and become his bride . the old king was naturally disappointed at his son 's choice of a wife , as he wished him to marry a neighbouring princess ; but as from his birth the prince had always done exactly as he like , nothing was said and a splendid wedding feast was got ready .",why did the old king feel disapointed at his son's choice of a wife ?,he wished him to marry a neighboring princess .,he wished him to marry a neighbouring princess .,local,causal relationship,explicit,explicit
enchanted-wreath,"her plan was this . in the town where she had lived before she was married there was an old witch , who had more skill in magic that any other witch she knew . to this witch she would go and beg her to make her a mask with the face of her stepdaughter , and when she had the mask the rest would be easy . she told her daughter what she meant to do , and although the daughter could only say ' dirty creatures , ' in answer , she nodded and smiled and looked well pleased .",who did the wife plan to ask for help ?,an old witch .,an old witch .,local,character,explicit,explicit
enchanted-wreath,"in a few days she heard that a great hunt was planned , and the prince would leave the palace very early in the morning , so that his wife would be alone all day . this was a chance not to be missed , and taking her daughter with her she went up to the palace , where she had never been before . the princess was too happy in her new home to remember all that she had suffered in the old one , and she welcomed them both gladly , and gave them quantities of beautiful things to take back with them . at last she took them down to the shore to see a pleasure boat which her husband had had made for her ; and here , the woman seizing her opportunity , stole softly behind the girl and pushed her off the rock on which she was standing , into the deep water , where she instantly sank to the bottom . then she fastened the mask on her daughter , flung over her shoulders a velvet cloak , which the princess had let fall , and finally arranged a lace veil over her head .",how did the princess feel in her new home ?,happy .,too happy .,local,feeling,explicit,explicit
enchanted-wreath,"in a few days she heard that a great hunt was planned , and the prince would leave the palace very early in the morning , so that his wife would be alone all day . this was a chance not to be missed , and taking her daughter with her she went up to the palace , where she had never been before . the princess was too happy in her new home to remember all that she had suffered in the old one , and she welcomed them both gladly , and gave them quantities of beautiful things to take back with them . at last she took them down to the shore to see a pleasure boat which her husband had had made for her ; and here , the woman seizing her opportunity , stole softly behind the girl and pushed her off the rock on which she was standing , into the deep water , where she instantly sank to the bottom . then she fastened the mask on her daughter , flung over her shoulders a velvet cloak , which the princess had let fall , and finally arranged a lace veil over her head .",what did the woman do to the princess at the shore ?,"stole softly behind the girl and pushed her off the rock on which she was standing , into the deep water .",stole softly behind the girl and pushed her off the rock daughter .,local,action,explicit,explicit
enchanted-wreath,"her plan was this . in the town where she had lived before she was married there was an old witch , who had more skill in magic that any other witch she knew . to this witch she would go and beg her to make her a mask with the face of her stepdaughter , and when she had the mask the rest would be easy . she told her daughter what she meant to do , and although the daughter could only say ' dirty creatures , ' in answer , she nodded and smiled and looked well pleased . ' rest your cheek on your hand , as if you were in pain , when the prince returns , ' said the mother ; ' and be careful not to speak , whatever you do . i will go back to the witch and see if she can not take off the spell laid on you by those horrible birds . ah ! why did i not think of it before ! ' no sooner had the prince entered the palace than he hastened to the princess 's apartments , where he found her lying on the sofa apparently in great pain . ' my dearest wife , what is the matter with you ? ' he cried , kneeling down beside her , and trying to take her hand ; but she snatched it away , and pointing to her cheek murmured something he could not catch . ' what is it ? tell me ! is the pain bad ? when did it begin ? shall i send for your ladies to bath the place ? ' asked the prince , pouring out these and a dozen other questions , to which the girl only shook her head . ' but i ca n't leave you like this , ' he continued , starting up , ' i must summon all the court physicians to apply soothing balsams to the sore place ! ' and as he spoke he sprang to his feet to go in search of them once came near her the trick would at once be discovered , that she forgot her mother 's counsel not to speak , and forgot even the spell that had been laid upon her , and catching hold of the prince 's tunic , she cried in tones of entreaty : ' dirty creatures ! ' ",why did the mother tell her daughter not to speak ?,the daughter could only say ' dirty creatures ' .,the daughter could only say ' dirty creatures . ' .,summary,causal relationship,explicit,explicit
enchanted-wreath,"the next morning he went to the false bride 's room , but her ladies told him she would neither speak nor get up , though she ate everything they set before her . the prince was sorely perplexed as to what could be the matter with her , for naturally he could not guess that she was expecting her mother to return every moment , and to remove the spell the doves had laid upon her , and meanwhile was afraid to speak lest she should betray herself . at length he made up his mind to summon all the court physicians ; he did not tell her what he was going to do , lest it should make her worse , but he went himself and begged the four learned leeches attached to the king 's person to follow him to the princess 's apartments . unfortunately , as they entered , the princess was so enraged at the sight of them that she forgot all about the doves , and shrieked out : ' dirty creatures ! dirty creatures ! ' which so offended the physicians that they left the room at once , and nothing that the prince could say would prevail on them to remain . he then tried to persuade his wife to send them a message that she was sorry for her rudeness , but not a word would she say .",what did the physicians do after the princess shrieked at them ?,left the room at once .,left the room at once .,local,action,explicit,explicit
enchanted-wreath,"it was nearly midnight before he returned to the palace , but , instead of entering , he went down to the shore and hid behind a rock . he had scarcely done so when the girl came out of the sea , and stretched out her arms towards his window . in an instant the prince had seized her hand , and though she made a frightened struggle to reach the water - for she in her turn had had a spell laid upon her - he held her fast . ' you are my own wife , and i shall never let you go , ' he said . but the words were hardly out of his mouth when he found that it was a hare that he was holding by the paw . then the hare changed into a fish , and the fish into a bird , and the bird into a slimy wriggling snake . this time the prince 's hand nearly opened of itself , but with a strong effort he kept his fingers shut , and drawing his sword cut off its head , when the spell was broken , and the girl stood before him as he had seen her first , the wreath upon her head and the birds singing for joy . the very next morning the stepmother arrived at the palace with an ointment that the old witch had given her to place upon her daughter 's tongue , which would break the dove 's spell , if the rightful bride had really been drowned in the sea ; if not , then it would be useless . the mother assured her that she had seen her stepdaughter sink , and that there was no fear that she would ever come up again ; but , to make all quite safe , the old woman might bewitch the girl ; and so she did . after that the wicked stepmother travelled all through the night to get to the palace as soon as possible , and made her way straight into her daughter 's room . ' i have got it ! i have got it ! ' she cried triumphantly , and laid the ointment on her daughter 's tongue . ' now what do you say ? ' she asked proudly . ' dirty creatures ! dirty creatures ! ' answered the daughter ; and the mother wrung her hands and wept , as she knew that all her plans had failed . at this moment the prince entered with his real wife . ' you both deserved death , ' he said , ' and if it were left to me , you should have it . but the princess has begged me to spare your lives , so you will be put into a ship and carried off to a desert island , where you will stay till you die . ' then the ship was made ready and the wicked woman and her daughter were placed in it , and it sailed away , and no more was heard of them . but the prince and his wife lived together long and happily , and ruled their people well . ",why did the witch's ointment not work ?,the rightful bride had not really been drowned in the sea .,the rightful bride was not drowned in the sea .,summary,causal relationship,implicit,implicit
enchanted-wreath,"the walk took some time , for it was very dark , and her shoes often stuck in the mud , but she was brave as well as beautiful and never thought of turning back merely because the path was both difficult and unpleasant . at last , with her dress torn by brambles that she could not see , and her fact scratched by the twigs on the trees , she reached the spot where she and her father had been cutting in the morning , and found the axe in the place he had left it . to her surprise , three little doves were sitting on the handle , all of them looking very sad .",how did the three little doves look when the man's daughter saw them on the axe ?,very sad .,very sad .,local,character,explicit,explicit
enchanted-wreath,"but the wife answered : ' if your daughter is wet already , it is all the more reason that she should go and get the axe . besides , she is a great strong girl , and a little rain will not hurt her , while my daughter would be sure to catch a bad cold . ' by long experience the man knew there was no good saying any more , and with a sigh he told the poor girl she must return to the forest for the axe . ' that is a good girl , ' said one ; ' i really was too weak to stretch out a wing before she came . i should like to do something to show how grateful i am . ' ' well , let us give her a wreath of flowers that will never fade as long as she wears it , ' cried another . ' and let the tiniest singing birds in the world sit amongst the flowers , ' rejoined the third . ' yes , that will do beautifully , ' said the first . and when the girl stepped into her cottage a wreath of rosebuds was on her head , and a crowd of little birds were singing unseen . the father , who was sitting by the fire , thought that , in spite of her muddy clothes , he had never seen his daughter looking so lovely ; but the stepmother and the other girl grew wild with envy . ' what in the world is the matter ? ' asked the birds sleepily . ' that is our secret , ' said the doves . meanwhile the girl had reached home crosser than ever ; but as soon as her mother heard her lift the latch of the door she ran out to hear her adventures . ' well , did you get the wreath ? ' cried she . ' dirty creatures ! ' answered her daughter . ' do n't speak to me like that ! what do you mean ? ' asked the mother again . ' dirty creatures ! ' repeated the daughter , and nothing else could she say . then the woman saw that something evil had befallen her , and turned in her rage to her stepdaughter . ' you are at the bottom of this , i know , ' she cried ; and as the father was out of the way she took a stick and beat the girl till she screamed with pain and went to bed sobbing . if the poor girl 's life had been miserable before , it was ten times worse now , for the moment her father 's back was turned the others teased and tormented her from morning till night ; and their fury was increased by the sight of her wreath , which the doves had placed again on her head . the day after her marriage the bride sent a messenger , bearing handsome presents to her father , and telling him of the good fortune which had befallen her . as may be imagined , the stepmother and her daughter were so filled with envy that they grew quite ill , and had to take to their beds , and nobody would have been sorry it they had never got up again ; but that did not happen . at length , however , they began to feel better , for the mother invented a plan by which she could be revenged on the girl who had never done her any harm . everything fell out exactly as the woman had hoped . by the aid of her magic mirror the witch beheld the new princess walking in her gardens in a dress of green silk , and in a few minutes had produced a mask so like her , that very few people could have told the difference . however , she counselled the woman that when her daughter first wore it - for that , of course , was what she intended her to do - she had better pretend that she had a toothache , and cover her head with a lace veil . the woman thanked her and paid her well , and returned to her hut , carrying the mask under her cloak . in a few days she heard that a great hunt was planned , and the prince would leave the palace very early in the morning , so that his wife would be alone all day . this was a chance not to be missed , and taking her daughter with her she went up to the palace , where she had never been before . the princess was too happy in her new home to remember all that she had suffered in the old one , and she welcomed them both gladly , and gave them quantities of beautiful things to take back with them . at last she took them down to the shore to see a pleasure boat which her husband had had made for her ; and here , the woman seizing her opportunity , stole softly behind the girl and pushed her off the rock on which she was standing , into the deep water , where she instantly sank to the bottom . then she fastened the mask on her daughter , flung over her shoulders a velvet cloak , which the princess had let fall , and finally arranged a lace veil over her head . ",how did the wife and wife's daughter treat the man's daughter ?,badly .,terribly .,summary,action,implicit,implicit
enchanted-wreath,"it was nearly midnight before he returned to the palace , but , instead of entering , he went down to the shore and hid behind a rock . he had scarcely done so when the girl came out of the sea , and stretched out her arms towards his window . in an instant the prince had seized her hand , and though she made a frightened struggle to reach the water - for she in her turn had had a spell laid upon her - he held her fast . ' you are my own wife , and i shall never let you go , ' he said . but the words were hardly out of his mouth when he found that it was a hare that he was holding by the paw . then the hare changed into a fish , and the fish into a bird , and the bird into a slimy wriggling snake . this time the prince 's hand nearly opened of itself , but with a strong effort he kept his fingers shut , and drawing his sword cut off its head , when the spell was broken , and the girl stood before him as he had seen her first , the wreath upon her head and the birds singing for joy .",how did the prince break the curse on the princess ?,cut off the snake 's head .,cut off the snake 's head .,local,action,explicit,explicit
old-hop-giant,"once upon a time there were two neighbors : one of them rich and the other poor . they owned a great meadow in common , which they were supposed to mow together and then divide the hay .",what were the rich and poor neighbor supposed to do ?,mow together and then divide the hay .,mow the meadow together and divide the hay .,local,action,explicit,explicit
old-hop-giant,"but the rich neighbor wanted the meadow for himself alone , and told the poor one that he would drive him out of house and home if he did not come to an agreement with him that whichever one of them mowed the largest stretch of the meadowland in a single day , should receive the entire meadow .",why did the rich neighbor make the poor neighbor come to an agreement with him ?,the rich neighbor wanted the meadow from himself alone .,the rich neighbor wanted the meadow .,local,causal relationship,explicit,explicit
old-hop-giant,"but the rich neighbor wanted the meadow for himself alone , and told the poor one that he would drive him out of house and home if he did not come to an agreement with him that whichever one of them mowed the largest stretch of the meadowland in a single day , should receive the entire meadow .",what did the rich and poor neighbor agree upon ?,whichever one of them moved the largest stretch of the meadowland in a single day should receive the entire meadow .,whichever one moved the largest stretch of the meadowland in a single day should receive the entire meadow .,local,action,explicit,explicit
old-hop-giant,"now the rich neighbor got together as many mowers as ever he could ; but the poor one could not hire a single man . at last he despaired altogether and wept , because he did not know how he could manage to get so much as a bit of hay for the cow .",how did the poor neighbor feel about the agreement ?,despaired .,despaired .,local,feeling,explicit,explicit
old-hop-giant,"now the rich neighbor got together as many mowers as ever he could ; but the poor one could not hire a single man . at last he despaired altogether and wept , because he did not know how he could manage to get so much as a bit of hay for the cow .",why did the poor neighbor weep ?,he could not hire a single man .,could not hire a single man .,local,causal relationship,explicit,implicit
old-hop-giant,"then it was that a large man stepped up to him and said : "" do not grieve so . i can tell you what you ought to do . when the mowing begins , just call out ' old hopgiant ! ' three times in succession , and you 'll not be at a loss , as you shall see for yourself . "" and with that he disappeared .",who stepped up to the poor neighbor ?,a large man .,a large man .,local,character,explicit,explicit
old-hop-giant,"then it was that a large man stepped up to him and said : "" do not grieve so . i can tell you what you ought to do . when the mowing begins , just call out ' old hopgiant ! ' three times in succession , and you 'll not be at a loss , as you shall see for yourself . "" and with that he disappeared .",what did the poor neighbor need to call out when the mowing began ?,old hopgiant ' three times in succession .,""" old hopgiant "" .",local,action,explicit,explicit
old-hop-giant,"then it was that a large man stepped up to him and said : "" do not grieve so . i can tell you what you ought to do . when the mowing begins , just call out ' old hopgiant ! ' three times in succession , and you 'll not be at a loss , as you shall see for yourself . "" and with that he disappeared . then the poor man 's heart grew less heavy , and he gave over worrying . so one fine day his rich neighbor came along with no fewer than twenty farmhands , and they mowed down one swath after another . but the poor neighbor did not even take the trouble to begin when he saw how the others took hold , and that he himself would not be able to do anything alone . ",what happened to the poor neighbor after the large man told him what to do ?,"the poor man 's heart grew less heavy , and he gave over worrying .","the poor man 's heart grew less heavy , and he gave over worrying .",summary,outcome resolution,explicit,explicit
old-hop-giant,"then the poor man 's heart grew less heavy , and he gave over worrying . so one fine day his rich neighbor came along with no fewer than twenty farmhands , and they mowed down one swath after another . but the poor neighbor did not even take the trouble to begin when he saw how the others took hold , and that he himself would not be able to do anything alone .",why did the poor neighbor not even take the trouble to begin mowing ?,he saw how the others took hold and that he himself would not be able to do anything alone .,knew the large man would help .,local,causal relationship,explicit,implicit
old-hop-giant,"then the big man occurred to him , and he called out : "" old hopgiant ! "" but no one came , and the mowers all laughed at him and mocked him , thinking he had gone out of his mind . then he called again : "" old hopgiant ! "" and , just as before , there was no hopgiant to be seen . and the mowers could scarcely swing their scythes ; for they were laughing fit to split .",what did the mowers do when the poor neighbor called out ?,laughed at him .,laughed .,local,action,explicit,explicit
old-hop-giant,"and then he cried for the third time : "" old hopgiant ! "" and there appeared a fellow of truly horrible size , with a scythe as large as a ship 's mast .",who appeared when the poor neighbor cried for the third time ?,"a fellow of truly horrible size , with a scythe as large as a ship 's mast .",a fellow of truly horrible size .,local,character,explicit,explicit
old-hop-giant,"and then he cried for the third time : "" old hopgiant ! "" and there appeared a fellow of truly horrible size , with a scythe as large as a ship 's mast . and now the merriment of the rich peasant 's mowers came to an end . for when the giant began to mow and fling about his scythe , they were frightened at the strength he put into his work . and before they knew it he had mown half the meadow . ",why did the merriment of the rich peasant's mowers come to an end ?,they were frightened at the strength he put into his work .,they were frightened at the strength the giant put into his work .,summary,causal relationship,explicit,explicit
old-hop-giant,"and now the merriment of the rich peasant 's mowers came to an end . for when the giant began to mow and fling about his scythe , they were frightened at the strength he put into his work . and before they knew it he had mown half the meadow .",how will the rich neighbor feel when he sees the giant ?,rage .,scared .,local,prediction,explicit,implicit
old-hop-giant,"then the rich neighbor fell into a rage , rushed up and gave the giant a good kick . but that did not help him , for his foot stuck to the giant , while the latter no more felt the kick than if it had been a flea - bite , and kept right on working .",what did the rich neighbor do when he saw the giant ?,rushed up and gave the giant a good kick .,got angry .,local,action,explicit,explicit
old-hop-giant,"then the rich neighbor fell into a rage , rushed up and gave the giant a good kick . but that did not help him , for his foot stuck to the giant , while the latter no more felt the kick than if it had been a flea - bite , and kept right on working . then the rich neighbor thought of a scheme to get free , and gave the giant a kick with his other foot ; but this foot also stuck fast , and there he hung like a tick . old hopgiant mowed the whole meadow , and then flew up into the air , and the rich man had to go along hanging to him like a hawser . and thus the poor neighbor was left sole master of the place . ",what happened to the rich man after gave the giant a kick with his other foot ?,"this foot also stuck fast , and there he hung like a tick .","the foot got stuck fast , and he hung like a tick .",summary,outcome resolution,explicit,explicit
happy-hunter-skillful-fisher,"long , long ago japan was governed by hohodemi , the fourth mikoto ( or augustness ) in descent from the illustrious amaterasu , the sun goddess . he was not only as handsome as his ancestress was beautiful , but he was also very strong and brave , and was famous for being the greatest hunter in the land . because of his matchless skill as a hunter , he was called "" yama - sachi - hiko "" or "" the happy hunter of the mountains . """,who governed japan long ago ?,hohodemi .,hohodemi .,local,character,explicit,explicit
happy-hunter-skillful-fisher,"long , long ago japan was governed by hohodemi , the fourth mikoto ( or augustness ) in descent from the illustrious amaterasu , the sun goddess . he was not only as handsome as his ancestress was beautiful , but he was also very strong and brave , and was famous for being the greatest hunter in the land . because of his matchless skill as a hunter , he was called "" yama - sachi - hiko "" or "" the happy hunter of the mountains . """,who was hohodemi ?,the fourth mikoto ( or augustness ) in descent from the illustrious amaterasu .,the fourth mikoto .,local,character,explicit,explicit
happy-hunter-skillful-fisher,"long , long ago japan was governed by hohodemi , the fourth mikoto ( or augustness ) in descent from the illustrious amaterasu , the sun goddess . he was not only as handsome as his ancestress was beautiful , but he was also very strong and brave , and was famous for being the greatest hunter in the land . because of his matchless skill as a hunter , he was called "" yama - sachi - hiko "" or "" the happy hunter of the mountains . """,what was special about hohodemi ?,handsome .,"he is a descendant of amaterasu , the sun goddess .",local,character,explicit,implicit
happy-hunter-skillful-fisher,"long , long ago japan was governed by hohodemi , the fourth mikoto ( or augustness ) in descent from the illustrious amaterasu , the sun goddess . he was not only as handsome as his ancestress was beautiful , but he was also very strong and brave , and was famous for being the greatest hunter in the land . because of his matchless skill as a hunter , he was called "" yama - sachi - hiko "" or "" the happy hunter of the mountains . """,why was hohodemi called yama-sachi-hiko ?,his matchless skill as a hunter .,for being the greatest hunter in the land .,local,causal relationship,explicit,explicit
happy-hunter-skillful-fisher,"his elder brother was a very skillful fisher , and as he far surpassed all rivals in fishing , he was named "" umi - sachi - hiko "" or the "" skillful fisher of the sea . "" the brothers thus led happy lives , thoroughly enjoying their respective occupations , and the days passed quickly and pleasantly while each pursued his own way , the one hunting and the other fishing .",what was hohodemi's brother skilled in ?,fishing .,a very skillfull fisher .,local,action,explicit,explicit
happy-hunter-skillful-fisher,"his elder brother was a very skillful fisher , and as he far surpassed all rivals in fishing , he was named "" umi - sachi - hiko "" or the "" skillful fisher of the sea . "" the brothers thus led happy lives , thoroughly enjoying their respective occupations , and the days passed quickly and pleasantly while each pursued his own way , the one hunting and the other fishing .",why did the brothers lead happy lives ?,enjoyed their respective occupations .,they thouroughly enjoyed their respective occupations .,local,causal relationship,explicit,explicit
happy-hunter-skillful-fisher,"one day the happy hunter came to his brother , the skillful fisher , and said : "" well , my brother , i see you go to the sea every day with your fishing rod in your hand , and when you return you come laden with fish . and as for me , it is my pleasure to take my bow and arrow and to hunt the wild animals up the mountains and down in the valleys . for a long time we have each followed our favorite occupation , so that now we must both be tired , you of your fishing and i of my hunting . would it not be wise for us to make a change ? will you try hunting in the mountains and i will go and fish in the sea ? """,why did the happy hunter go to his brother ?,suggest the exchange hobbies .,to ask if he wanted to switch occupations .,local,causal relationship,implicit,implicit
happy-hunter-skillful-fisher,"one day the happy hunter came to his brother , the skillful fisher , and said : "" well , my brother , i see you go to the sea every day with your fishing rod in your hand , and when you return you come laden with fish . and as for me , it is my pleasure to take my bow and arrow and to hunt the wild animals up the mountains and down in the valleys . for a long time we have each followed our favorite occupation , so that now we must both be tired , you of your fishing and i of my hunting . would it not be wise for us to make a change ? will you try hunting in the mountains and i will go and fish in the sea ? """,what happened because the happy hunter was tired of hunting ?,he wanted to try fishing .,he asked his brother if he would like to hunt .,local,outcome resolution,implicit,implicit
happy-hunter-skillful-fisher,"so the matter was settled by this talk , and the two brothers each started out to try the other 's occupation , little dreaming of all that would happen . it was very unwise of them , for the happy hunter knew nothing of fishing , and the skillful fisher , who was bad tempered , knew as much about hunting .",how was the matter settled ?,by their talk .,by this talk .,local,action,explicit,explicit
happy-hunter-skillful-fisher,"so the matter was settled by this talk , and the two brothers each started out to try the other 's occupation , little dreaming of all that would happen . it was very unwise of them , for the happy hunter knew nothing of fishing , and the skillful fisher , who was bad tempered , knew as much about hunting .",why was it unwise of them to switch occupations ?,they knew nothing of the others occupations .,"the happy hunter knew nothing of fishing , and the skillfull fisher , who was bad tempered , knew as much about hunting .",local,causal relationship,implicit,explicit
happy-hunter-skillful-fisher,"one day the happy hunter came to his brother , the skillful fisher , and said : "" well , my brother , i see you go to the sea every day with your fishing rod in your hand , and when you return you come laden with fish . and as for me , it is my pleasure to take my bow and arrow and to hunt the wild animals up the mountains and down in the valleys . for a long time we have each followed our favorite occupation , so that now we must both be tired , you of your fishing and i of my hunting . would it not be wise for us to make a change ? will you try hunting in the mountains and i will go and fish in the sea ? "" the skillful fisher listened in silence to his brother , and for a moment was thoughtful , but at last he answered : "" o yes , why not ? your idea is not a bad one at all . give me your bow and arrow and i will set out at once for the mountains and hunt for game . "" ",why did the skillful fisher agree with his brother's proposal ?,he thought it was a good idea .,he did not think it was a bad idea .,summary,causal relationship,implicit,implicit
