story_name,content,question,answer1,answer2,local_or_sum,attribute,ex_or_im,ex_or_im2
the-battle-of-the-birds,"the king glanced at his wife , who nodded , so he answered : ' let his mother first put him in order , ' and the queen left the hall , and took the cook 's son and dressed him in the prince 's clothes , and led him up to the giant , who held his hand , and together they went out along the road . they had not walked far when the giant stopped and stretched out a stick to the boy . ' if your father had that stick , what would he do with it ? ' asked he . ' if my father had that stick , he would beat the dogs and cats that steal the king 's meat , ' replied the boy . ' thou art the cook 's son ! ' cried the giant . ' go home to thy mother ' ; and turning his back he strode straight to the castle . ' if you seek to trick me this time , the highest stone will soon be the lowest , ' said he , and the king and queen trembled , but they could not bear to give up their boy . ' the butler 's son is the same age as ours , ' whispered the queen ; ' he will not know the difference , ' and she took the child and dressed him in the prince 's clothes , and the giant let him away along the road . before they had gone far he stopped , and held out a stick . ' if thy father had that rod , what would he do with it ? ' asked the giant . ' he would beat the dogs and cats that break the king 's glasses , ' answered the boy .",what did the giant do after he walked away with the butler's son ?,asked him a question .,he asked the boy what would his father do with a stick .,local,action,implicit,implicit
the-battle-of-the-birds,"' thou art the son of the butler ! ' cried the giant . ' go home to thy mother ' ; and turning round he strode back angrily to the castle . ' bring out thy son at once , ' roared he , ' or the stone that is highest will be lowest , ' and this time the real prince was brought . but though his parents wept bitterly and fancied the child was suffering all kinds of dreadful things , the giant treated him like his own son , though he never allowed him to see his daughters . the boy grew to be a big boy , and one day the giant told him that he would have to amuse himself alone for many hours , as he had a journey to make . so the boy wandered to the top of the castle , where he had never been before . there he paused , for the sound of music broke upon his ears , and opening a door near him , he beheld a girl sitting by the window , holding a harp . ' haste and begone , i see the giant close at hand , ' she whispered hurriedly , ' but when he is asleep , return hither , for i would speak with thee . ' and the prince did as he was bid , and when midnight struck he crept back to the top of the castle . ' to - morrow , ' said the girl , who was the giant 's daughter , ' to - morrow thou wilt get the choice of my two sisters to marry , but thou must answer that thou wilt not take either , but only me . this will anger him greatly , for he wishes to betroth me to the son of the king of the green city , whom i like not at all . '",how did the giant feel after he was tricked again ?,mad .,angry .,local,feeling,implicit,implicit
the-battle-of-the-birds,"' thou art the son of the butler ! ' cried the giant . ' go home to thy mother ' ; and turning round he strode back angrily to the castle . ' bring out thy son at once , ' roared he , ' or the stone that is highest will be lowest , ' and this time the real prince was brought . but though his parents wept bitterly and fancied the child was suffering all kinds of dreadful things , the giant treated him like his own son , though he never allowed him to see his daughters . the boy grew to be a big boy , and one day the giant told him that he would have to amuse himself alone for many hours , as he had a journey to make . so the boy wandered to the top of the castle , where he had never been before . there he paused , for the sound of music broke upon his ears , and opening a door near him , he beheld a girl sitting by the window , holding a harp . ' haste and begone , i see the giant close at hand , ' she whispered hurriedly , ' but when he is asleep , return hither , for i would speak with thee . ' and the prince did as he was bid , and when midnight struck he crept back to the top of the castle . ' to - morrow , ' said the girl , who was the giant 's daughter , ' to - morrow thou wilt get the choice of my two sisters to marry , but thou must answer that thou wilt not take either , but only me . this will anger him greatly , for he wishes to betroth me to the son of the king of the green city , whom i like not at all . '",what happened after the giant realized he was tricked again ?,the king and queen gave him their son .,he strode back angrily to the castle .,local,outcome resolution,implicit,explicit
the-battle-of-the-birds,"' thou art the son of the butler ! ' cried the giant . ' go home to thy mother ' ; and turning round he strode back angrily to the castle . ' bring out thy son at once , ' roared he , ' or the stone that is highest will be lowest , ' and this time the real prince was brought . but though his parents wept bitterly and fancied the child was suffering all kinds of dreadful things , the giant treated him like his own son , though he never allowed him to see his daughters . the boy grew to be a big boy , and one day the giant told him that he would have to amuse himself alone for many hours , as he had a journey to make . so the boy wandered to the top of the castle , where he had never been before . there he paused , for the sound of music broke upon his ears , and opening a door near him , he beheld a girl sitting by the window , holding a harp . ' haste and begone , i see the giant close at hand , ' she whispered hurriedly , ' but when he is asleep , return hither , for i would speak with thee . ' and the prince did as he was bid , and when midnight struck he crept back to the top of the castle . ' to - morrow , ' said the girl , who was the giant 's daughter , ' to - morrow thou wilt get the choice of my two sisters to marry , but thou must answer that thou wilt not take either , but only me . this will anger him greatly , for he wishes to betroth me to the son of the king of the green city , whom i like not at all . '",how did the giant treat the king's and queen's son ?,like his own son .,the giant treated him like his own son .,local,action,explicit,explicit
the-battle-of-the-birds,"' thou art the son of the butler ! ' cried the giant . ' go home to thy mother ' ; and turning round he strode back angrily to the castle . ' bring out thy son at once , ' roared he , ' or the stone that is highest will be lowest , ' and this time the real prince was brought . but though his parents wept bitterly and fancied the child was suffering all kinds of dreadful things , the giant treated him like his own son , though he never allowed him to see his daughters . the boy grew to be a big boy , and one day the giant told him that he would have to amuse himself alone for many hours , as he had a journey to make . so the boy wandered to the top of the castle , where he had never been before . there he paused , for the sound of music broke upon his ears , and opening a door near him , he beheld a girl sitting by the window , holding a harp . ' haste and begone , i see the giant close at hand , ' she whispered hurriedly , ' but when he is asleep , return hither , for i would speak with thee . ' and the prince did as he was bid , and when midnight struck he crept back to the top of the castle . ' to - morrow , ' said the girl , who was the giant 's daughter , ' to - morrow thou wilt get the choice of my two sisters to marry , but thou must answer that thou wilt not take either , but only me . this will anger him greatly , for he wishes to betroth me to the son of the king of the green city , whom i like not at all . '",where did the boy wander to ?,the top of the castle .,the top of the castle .,local,setting,explicit,explicit
the-battle-of-the-birds,"' thou art the son of the butler ! ' cried the giant . ' go home to thy mother ' ; and turning round he strode back angrily to the castle . ' bring out thy son at once , ' roared he , ' or the stone that is highest will be lowest , ' and this time the real prince was brought . but though his parents wept bitterly and fancied the child was suffering all kinds of dreadful things , the giant treated him like his own son , though he never allowed him to see his daughters . the boy grew to be a big boy , and one day the giant told him that he would have to amuse himself alone for many hours , as he had a journey to make . so the boy wandered to the top of the castle , where he had never been before . there he paused , for the sound of music broke upon his ears , and opening a door near him , he beheld a girl sitting by the window , holding a harp . ' haste and begone , i see the giant close at hand , ' she whispered hurriedly , ' but when he is asleep , return hither , for i would speak with thee . ' and the prince did as he was bid , and when midnight struck he crept back to the top of the castle . ' to - morrow , ' said the girl , who was the giant 's daughter , ' to - morrow thou wilt get the choice of my two sisters to marry , but thou must answer that thou wilt not take either , but only me . this will anger him greatly , for he wishes to betroth me to the son of the king of the green city , whom i like not at all . '",why did the boy come back to the top of the castle ?,he needed to talk to the girl .,the maiden told him to .,local,causal relationship,implicit,implicit
the-battle-of-the-birds,"then they parted , and on the morrow , as the girl had said , the giant called his three daughters to him , and likewise the young prince to whom he spoke . ' now , o son of the king of tethertown , the time has come for us to part . choose one of my two elder daughters to wife , and thou shalt take her to your father 's house the day after the wedding . ' ' give me the youngest instead , ' replied the youth , and the giant 's face darkened as he heard him . ' three things must thou do first , ' said he . ' say on , i will do them , ' replied the prince , and the giant left the house , and bade him follow to the byre , where the cows were kept . ' for a hundred years no man has swept this byre , ' said the giant , ' but if by nightfall , when i reach home , thou has not cleaned it so that a golden apple can roll through it from end to end , thy blood shall pay for it . ' all day long the youth toiled , but he might as well have tried to empty the ocean . at length , when he was so tired he could hardly move , the giant 's youngest daughter stood in the doorway .",who did the boy need to choose as his wife ?,one of his two elder daughters .,herself .,local,character,explicit,implicit
the-battle-of-the-birds,"then they parted , and on the morrow , as the girl had said , the giant called his three daughters to him , and likewise the young prince to whom he spoke . ' now , o son of the king of tethertown , the time has come for us to part . choose one of my two elder daughters to wife , and thou shalt take her to your father 's house the day after the wedding . ' ' give me the youngest instead , ' replied the youth , and the giant 's face darkened as he heard him . ' three things must thou do first , ' said he . ' say on , i will do them , ' replied the prince , and the giant left the house , and bade him follow to the byre , where the cows were kept . ' for a hundred years no man has swept this byre , ' said the giant , ' but if by nightfall , when i reach home , thou has not cleaned it so that a golden apple can roll through it from end to end , thy blood shall pay for it . ' all day long the youth toiled , but he might as well have tried to empty the ocean . at length , when he was so tired he could hardly move , the giant 's youngest daughter stood in the doorway .",who did the boy ask for as his wife ?,the youngest .,the youngest .,local,character,explicit,explicit
the-battle-of-the-birds,"then they parted , and on the morrow , as the girl had said , the giant called his three daughters to him , and likewise the young prince to whom he spoke . ' now , o son of the king of tethertown , the time has come for us to part . choose one of my two elder daughters to wife , and thou shalt take her to your father 's house the day after the wedding . ' ' give me the youngest instead , ' replied the youth , and the giant 's face darkened as he heard him . ' three things must thou do first , ' said he . ' say on , i will do them , ' replied the prince , and the giant left the house , and bade him follow to the byre , where the cows were kept . ' for a hundred years no man has swept this byre , ' said the giant , ' but if by nightfall , when i reach home , thou has not cleaned it so that a golden apple can roll through it from end to end , thy blood shall pay for it . ' all day long the youth toiled , but he might as well have tried to empty the ocean . at length , when he was so tired he could hardly move , the giant 's youngest daughter stood in the doorway .",how did the giant feel after the boy wanted to marry the youngest daughter ?,mad .,angry .,local,feeling,implicit,implicit
the-battle-of-the-birds,"then they parted , and on the morrow , as the girl had said , the giant called his three daughters to him , and likewise the young prince to whom he spoke . ' now , o son of the king of tethertown , the time has come for us to part . choose one of my two elder daughters to wife , and thou shalt take her to your father 's house the day after the wedding . ' ' give me the youngest instead , ' replied the youth , and the giant 's face darkened as he heard him . ' three things must thou do first , ' said he . ' say on , i will do them , ' replied the prince , and the giant left the house , and bade him follow to the byre , where the cows were kept . ' for a hundred years no man has swept this byre , ' said the giant , ' but if by nightfall , when i reach home , thou has not cleaned it so that a golden apple can roll through it from end to end , thy blood shall pay for it . ' all day long the youth toiled , but he might as well have tried to empty the ocean . at length , when he was so tired he could hardly move , the giant 's youngest daughter stood in the doorway .",what was the first thing the boy needed to do for the giant ?,clean the byre .,clean the byre .,local,action,implicit,implicit
the-battle-of-the-birds,"then they parted , and on the morrow , as the girl had said , the giant called his three daughters to him , and likewise the young prince to whom he spoke . ' now , o son of the king of tethertown , the time has come for us to part . choose one of my two elder daughters to wife , and thou shalt take her to your father 's house the day after the wedding . ' ' give me the youngest instead , ' replied the youth , and the giant 's face darkened as he heard him . ' three things must thou do first , ' said he . ' say on , i will do them , ' replied the prince , and the giant left the house , and bade him follow to the byre , where the cows were kept . ' for a hundred years no man has swept this byre , ' said the giant , ' but if by nightfall , when i reach home , thou has not cleaned it so that a golden apple can roll through it from end to end , thy blood shall pay for it . ' all day long the youth toiled , but he might as well have tried to empty the ocean . at length , when he was so tired he could hardly move , the giant 's youngest daughter stood in the doorway .",where did the giant lead the boy to ?,the byre .,the byre .,local,setting,explicit,explicit
the-battle-of-the-birds,"' lay down thy weariness , ' said she , and the king 's son , thinking he could only die once , sank on the floor at her bidding , and fell sound asleep . when he woke the girl had disappeared , and the byre was so clean that a golden apple could roll from end to end of it . he jumped up in surprise , and at that moment in came the giant . ' hast thou cleaned the byre , king 's son ? ' asked he . ' i have cleaned it , ' answered he . ' well , since thou wert so active to - day , to - morrow thou wilt thatch this byre with a feather from every different bird , or else thy blood shall pay for it , ' and he went out . before the sun was up , the youth took his bow and his quiver and set off to kill the birds . off to the moor he went , but never a bird was to be seen that day . at last he got so tired with running to and fro that he gave up heart . ' there is but one death i can die , ' thought he . then at midday came the giant 's daughter . ' thou art tired , king 's son ? ' asked she . ' i am , ' answered he ; ' all these hours have i wandered , and there fell but these two blackbirds , both of one colour . ' ' lay down thy weariness on the grass , ' said she , and he did as she bade him , and fell fast asleep .",what happened after the boy fell asleep ?,"the girl had disappeared , and the byre was so clean that a golden apple could roll from end to end of it .",the byre was so clean .,local,outcome resolution,explicit,explicit
the-battle-of-the-birds,"' lay down thy weariness , ' said she , and the king 's son , thinking he could only die once , sank on the floor at her bidding , and fell sound asleep . when he woke the girl had disappeared , and the byre was so clean that a golden apple could roll from end to end of it . he jumped up in surprise , and at that moment in came the giant . ' hast thou cleaned the byre , king 's son ? ' asked he . ' i have cleaned it , ' answered he . ' well , since thou wert so active to - day , to - morrow thou wilt thatch this byre with a feather from every different bird , or else thy blood shall pay for it , ' and he went out . before the sun was up , the youth took his bow and his quiver and set off to kill the birds . off to the moor he went , but never a bird was to be seen that day . at last he got so tired with running to and fro that he gave up heart . ' there is but one death i can die , ' thought he . then at midday came the giant 's daughter . ' thou art tired , king 's son ? ' asked she . ' i am , ' answered he ; ' all these hours have i wandered , and there fell but these two blackbirds , both of one colour . ' ' lay down thy weariness on the grass , ' said she , and he did as she bade him , and fell fast asleep .",what did the boy need to do after he cleaned the byre ?,thatch this byre with a feather from every different bird .,thatch the byre with a freather from every different bird .,local,action,explicit,explicit
the-battle-of-the-birds,"' lay down thy weariness , ' said she , and the king 's son , thinking he could only die once , sank on the floor at her bidding , and fell sound asleep . when he woke the girl had disappeared , and the byre was so clean that a golden apple could roll from end to end of it . he jumped up in surprise , and at that moment in came the giant . ' hast thou cleaned the byre , king 's son ? ' asked he . ' i have cleaned it , ' answered he . ' well , since thou wert so active to - day , to - morrow thou wilt thatch this byre with a feather from every different bird , or else thy blood shall pay for it , ' and he went out . before the sun was up , the youth took his bow and his quiver and set off to kill the birds . off to the moor he went , but never a bird was to be seen that day . at last he got so tired with running to and fro that he gave up heart . ' there is but one death i can die , ' thought he . then at midday came the giant 's daughter . ' thou art tired , king 's son ? ' asked she . ' i am , ' answered he ; ' all these hours have i wandered , and there fell but these two blackbirds , both of one colour . ' ' lay down thy weariness on the grass , ' said she , and he did as she bade him , and fell fast asleep .",why did the boy need to kill birds ?,he needed their feathers .,to use their feathers to thatch the roof .,local,causal relationship,implicit,implicit
the-battle-of-the-birds,"' lay down thy weariness , ' said she , and the king 's son , thinking he could only die once , sank on the floor at her bidding , and fell sound asleep . when he woke the girl had disappeared , and the byre was so clean that a golden apple could roll from end to end of it . he jumped up in surprise , and at that moment in came the giant . ' hast thou cleaned the byre , king 's son ? ' asked he . ' i have cleaned it , ' answered he . ' well , since thou wert so active to - day , to - morrow thou wilt thatch this byre with a feather from every different bird , or else thy blood shall pay for it , ' and he went out . before the sun was up , the youth took his bow and his quiver and set off to kill the birds . off to the moor he went , but never a bird was to be seen that day . at last he got so tired with running to and fro that he gave up heart . ' there is but one death i can die , ' thought he . then at midday came the giant 's daughter . ' thou art tired , king 's son ? ' asked she . ' i am , ' answered he ; ' all these hours have i wandered , and there fell but these two blackbirds , both of one colour . ' ' lay down thy weariness on the grass , ' said she , and he did as she bade him , and fell fast asleep .",what happened after the boy went to the moor ?,never a bird was to be seen that day .,never a bird was to be seen that day .,local,outcome resolution,explicit,explicit
the-battle-of-the-birds,"' lay down thy weariness , ' said she , and the king 's son , thinking he could only die once , sank on the floor at her bidding , and fell sound asleep . when he woke the girl had disappeared , and the byre was so clean that a golden apple could roll from end to end of it . he jumped up in surprise , and at that moment in came the giant . ' hast thou cleaned the byre , king 's son ? ' asked he . ' i have cleaned it , ' answered he . ' well , since thou wert so active to - day , to - morrow thou wilt thatch this byre with a feather from every different bird , or else thy blood shall pay for it , ' and he went out . before the sun was up , the youth took his bow and his quiver and set off to kill the birds . off to the moor he went , but never a bird was to be seen that day . at last he got so tired with running to and fro that he gave up heart . ' there is but one death i can die , ' thought he . then at midday came the giant 's daughter . ' thou art tired , king 's son ? ' asked she . ' i am , ' answered he ; ' all these hours have i wandered , and there fell but these two blackbirds , both of one colour . ' ' lay down thy weariness on the grass , ' said she , and he did as she bade him , and fell fast asleep .",when did the youngest daughter visit the boy at the moor ?,midday .,at midday .,local,setting,explicit,explicit
the-battle-of-the-birds,"when he woke the girl had disappeared , and he got up , and returned to the byre . as he drew near , he rubbed his eyes hard , thinking he was dreaming , for there it was , beautifully thatched , just as the giant had wished . at the door of the house he met the giant . ' hast thou thatched the byre , king 's son ? ' ' i have thatched it . ' ' well , since thou hast been so active to - day , i have something else for thee ! beside the loch thou seest over yonder there grows a fir tree . on the top of the fir tree is a magpie 's nest , and in the nest are five eggs . thou wilt bring me those eggs for breakfast , and if one is cracked or broken , thy blood shall pay for it . ' before it was light next day , the king 's son jumped out of bed and ran down to the loch . the tree was not hard to find , for the rising sun shone red on the trunk , which was five hundred feet from the ground to its first branch . time after time he walked round it , trying to find some knots , however small , where he could put his feet , but the bark was quite smooth , and he soon saw that if he was to reach the top at all , it must be by climbing up with his knees like a sailor . but then he was a king 's son and not a sailor , which made all the difference .",what happened after the boy returned to the byre ?,the byre was thatched .,it was beautifully thatched .,local,outcome resolution,implicit,explicit
the-battle-of-the-birds,"when he woke the girl had disappeared , and he got up , and returned to the byre . as he drew near , he rubbed his eyes hard , thinking he was dreaming , for there it was , beautifully thatched , just as the giant had wished . at the door of the house he met the giant . ' hast thou thatched the byre , king 's son ? ' ' i have thatched it . ' ' well , since thou hast been so active to - day , i have something else for thee ! beside the loch thou seest over yonder there grows a fir tree . on the top of the fir tree is a magpie 's nest , and in the nest are five eggs . thou wilt bring me those eggs for breakfast , and if one is cracked or broken , thy blood shall pay for it . ' before it was light next day , the king 's son jumped out of bed and ran down to the loch . the tree was not hard to find , for the rising sun shone red on the trunk , which was five hundred feet from the ground to its first branch . time after time he walked round it , trying to find some knots , however small , where he could put his feet , but the bark was quite smooth , and he soon saw that if he was to reach the top at all , it must be by climbing up with his knees like a sailor . but then he was a king 's son and not a sailor , which made all the difference .",what did the boy need to do after he thatched the byre ?,collect five eggs .,bring 5 magpie eggs for breakfast .,local,action,implicit,explicit
the-battle-of-the-birds,"when he woke the girl had disappeared , and he got up , and returned to the byre . as he drew near , he rubbed his eyes hard , thinking he was dreaming , for there it was , beautifully thatched , just as the giant had wished . at the door of the house he met the giant . ' hast thou thatched the byre , king 's son ? ' ' i have thatched it . ' ' well , since thou hast been so active to - day , i have something else for thee ! beside the loch thou seest over yonder there grows a fir tree . on the top of the fir tree is a magpie 's nest , and in the nest are five eggs . thou wilt bring me those eggs for breakfast , and if one is cracked or broken , thy blood shall pay for it . ' before it was light next day , the king 's son jumped out of bed and ran down to the loch . the tree was not hard to find , for the rising sun shone red on the trunk , which was five hundred feet from the ground to its first branch . time after time he walked round it , trying to find some knots , however small , where he could put his feet , but the bark was quite smooth , and he soon saw that if he was to reach the top at all , it must be by climbing up with his knees like a sailor . but then he was a king 's son and not a sailor , which made all the difference .",where did the boy go to collect the eggs ?,the loch .,to the loch .,local,setting,explicit,explicit
the-battle-of-the-birds,"when he woke the girl had disappeared , and he got up , and returned to the byre . as he drew near , he rubbed his eyes hard , thinking he was dreaming , for there it was , beautifully thatched , just as the giant had wished . at the door of the house he met the giant . ' hast thou thatched the byre , king 's son ? ' ' i have thatched it . ' ' well , since thou hast been so active to - day , i have something else for thee ! beside the loch thou seest over yonder there grows a fir tree . on the top of the fir tree is a magpie 's nest , and in the nest are five eggs . thou wilt bring me those eggs for breakfast , and if one is cracked or broken , thy blood shall pay for it . ' before it was light next day , the king 's son jumped out of bed and ran down to the loch . the tree was not hard to find , for the rising sun shone red on the trunk , which was five hundred feet from the ground to its first branch . time after time he walked round it , trying to find some knots , however small , where he could put his feet , but the bark was quite smooth , and he soon saw that if he was to reach the top at all , it must be by climbing up with his knees like a sailor . but then he was a king 's son and not a sailor , which made all the difference .",why was it difficult to climb the tree ?,the bark was quite smooth .,the bark was quite smooth .,local,causal relationship,explicit,explicit
the-battle-of-the-birds,"when he woke the girl had disappeared , and he got up , and returned to the byre . as he drew near , he rubbed his eyes hard , thinking he was dreaming , for there it was , beautifully thatched , just as the giant had wished . at the door of the house he met the giant . ' hast thou thatched the byre , king 's son ? ' ' i have thatched it . ' ' well , since thou hast been so active to - day , i have something else for thee ! beside the loch thou seest over yonder there grows a fir tree . on the top of the fir tree is a magpie 's nest , and in the nest are five eggs . thou wilt bring me those eggs for breakfast , and if one is cracked or broken , thy blood shall pay for it . ' before it was light next day , the king 's son jumped out of bed and ran down to the loch . the tree was not hard to find , for the rising sun shone red on the trunk , which was five hundred feet from the ground to its first branch . time after time he walked round it , trying to find some knots , however small , where he could put his feet , but the bark was quite smooth , and he soon saw that if he was to reach the top at all , it must be by climbing up with his knees like a sailor . but then he was a king 's son and not a sailor , which made all the difference .",why wasn't the tree hard to find ?,the rising sun shone red on the trunk .,the rising sun shone red on the trunk .,local,causal relationship,explicit,explicit
the-battle-of-the-birds,"however , it was no use standing there staring at the fir , at least he must try to do his best , and try he did till his hands and knees were sore , for as soon as he had struggled up a few feet , he slid back again . once he climbed a little higher than before , and hope rose in his heart , then down he came with such force that his hands and knees smarted worse than ever . ' this is no time for stopping , ' said the voice of the giant 's daughter , as he leant against the trunk to recover his breath . ' alas ! i am no sooner up than down , ' answered he . ' try once more , ' said she , and she laid a finger against the tree and bade him put his foot on it . then she placed another finger a little higher up , and so on till he reached the top , where the magpie had built her nest . ' make haste now with the nest , ' she cried , ' for my father 's breath is burning my back , ' and down he scrambled as fast as he could , but the girl 's little finger had caught in a branch at the top , and she was obliged to leave it there . but she was too busy to pay heed to this , for the sun was getting high over the hills . ' listen to me , ' she said . ' this night my two sisters and i will be dressed in the same garments , and you will not know me . but when my father says ' go to thy wife , king 's son , ' come to the one whose right hand has no little finger . '",what happened after the boy tried to get the eggs ?,he could not climb the tree .,try he did till his hands and knees were sore .,local,outcome resolution,implicit,explicit
the-battle-of-the-birds,"however , it was no use standing there staring at the fir , at least he must try to do his best , and try he did till his hands and knees were sore , for as soon as he had struggled up a few feet , he slid back again . once he climbed a little higher than before , and hope rose in his heart , then down he came with such force that his hands and knees smarted worse than ever . ' this is no time for stopping , ' said the voice of the giant 's daughter , as he leant against the trunk to recover his breath . ' alas ! i am no sooner up than down , ' answered he . ' try once more , ' said she , and she laid a finger against the tree and bade him put his foot on it . then she placed another finger a little higher up , and so on till he reached the top , where the magpie had built her nest . ' make haste now with the nest , ' she cried , ' for my father 's breath is burning my back , ' and down he scrambled as fast as he could , but the girl 's little finger had caught in a branch at the top , and she was obliged to leave it there . but she was too busy to pay heed to this , for the sun was getting high over the hills . ' listen to me , ' she said . ' this night my two sisters and i will be dressed in the same garments , and you will not know me . but when my father says ' go to thy wife , king 's son , ' come to the one whose right hand has no little finger . '",what did the youngest daughter do to help the boy ?,laid a finger against the tree and bade him put his foot on it .,she laid a finger against the tree and bade him put his foot on it .,local,action,explicit,explicit
the-battle-of-the-birds,"however , it was no use standing there staring at the fir , at least he must try to do his best , and try he did till his hands and knees were sore , for as soon as he had struggled up a few feet , he slid back again . once he climbed a little higher than before , and hope rose in his heart , then down he came with such force that his hands and knees smarted worse than ever . ' this is no time for stopping , ' said the voice of the giant 's daughter , as he leant against the trunk to recover his breath . ' alas ! i am no sooner up than down , ' answered he . ' try once more , ' said she , and she laid a finger against the tree and bade him put his foot on it . then she placed another finger a little higher up , and so on till he reached the top , where the magpie had built her nest . ' make haste now with the nest , ' she cried , ' for my father 's breath is burning my back , ' and down he scrambled as fast as he could , but the girl 's little finger had caught in a branch at the top , and she was obliged to leave it there . but she was too busy to pay heed to this , for the sun was getting high over the hills . ' listen to me , ' she said . ' this night my two sisters and i will be dressed in the same garments , and you will not know me . but when my father says ' go to thy wife , king 's son , ' come to the one whose right hand has no little finger . '",why did the youngest daughter tell the boy to hurry ?,her father 's breath was burning her back .,her father 's breath is burning her back .,local,causal relationship,explicit,explicit
the-battle-of-the-birds,"however , it was no use standing there staring at the fir , at least he must try to do his best , and try he did till his hands and knees were sore , for as soon as he had struggled up a few feet , he slid back again . once he climbed a little higher than before , and hope rose in his heart , then down he came with such force that his hands and knees smarted worse than ever . ' this is no time for stopping , ' said the voice of the giant 's daughter , as he leant against the trunk to recover his breath . ' alas ! i am no sooner up than down , ' answered he . ' try once more , ' said she , and she laid a finger against the tree and bade him put his foot on it . then she placed another finger a little higher up , and so on till he reached the top , where the magpie had built her nest . ' make haste now with the nest , ' she cried , ' for my father 's breath is burning my back , ' and down he scrambled as fast as he could , but the girl 's little finger had caught in a branch at the top , and she was obliged to leave it there . but she was too busy to pay heed to this , for the sun was getting high over the hills . ' listen to me , ' she said . ' this night my two sisters and i will be dressed in the same garments , and you will not know me . but when my father says ' go to thy wife , king 's son , ' come to the one whose right hand has no little finger . '",what did the youngest daughter leave behind ?,her little finger .,her little finger .,local,action,explicit,explicit
the-battle-of-the-birds,"however , it was no use standing there staring at the fir , at least he must try to do his best , and try he did till his hands and knees were sore , for as soon as he had struggled up a few feet , he slid back again . once he climbed a little higher than before , and hope rose in his heart , then down he came with such force that his hands and knees smarted worse than ever . ' this is no time for stopping , ' said the voice of the giant 's daughter , as he leant against the trunk to recover his breath . ' alas ! i am no sooner up than down , ' answered he . ' try once more , ' said she , and she laid a finger against the tree and bade him put his foot on it . then she placed another finger a little higher up , and so on till he reached the top , where the magpie had built her nest . ' make haste now with the nest , ' she cried , ' for my father 's breath is burning my back , ' and down he scrambled as fast as he could , but the girl 's little finger had caught in a branch at the top , and she was obliged to leave it there . but she was too busy to pay heed to this , for the sun was getting high over the hills . ' listen to me , ' she said . ' this night my two sisters and i will be dressed in the same garments , and you will not know me . but when my father says ' go to thy wife , king 's son , ' come to the one whose right hand has no little finger . '",who did the boy need to choose when the giant told him to go to his wife ?,the one whose right hand has no little finger .,the one whose right hand has no little finger .,local,character,explicit,explicit
the-battle-of-the-birds,"so he went and gave the eggs to the giant , who nodded his head . ' make ready for thy marriage , ' cried he , ' for the wedding shall take place this very night , and i will summon thy bride to greet thee . ' then his three daughters were sent for , and they all entered dressed in green silk of the same fashion , and with golden circlets round their heads . the king 's son looked from one to another . which was the youngest ? suddenly his eyes fell on the hand of the middle one , and there was no little finger . ' thou hast aimed well this time too , ' said the giant , as the king 's son laid his hand on her shoulder , ' but perhaps we may meet some other way ' ; and though he pretended to laugh , the bride saw a gleam in his eye which warned her of danger . the wedding took place that very night , and the hall was filled with giants and gentlemen , and they danced till the house shook from top to bottom . at last everyone grew tired , and the guests went away , and the king 's son and his bride were left alone .",what happened after the boy did these three things for the giant ?,the giant allowed him to marry the youngest daughter .,his three daughters were sent for .,local,outcome resolution,implicit,explicit
the-battle-of-the-birds,"so he went and gave the eggs to the giant , who nodded his head . ' make ready for thy marriage , ' cried he , ' for the wedding shall take place this very night , and i will summon thy bride to greet thee . ' then his three daughters were sent for , and they all entered dressed in green silk of the same fashion , and with golden circlets round their heads . the king 's son looked from one to another . which was the youngest ? suddenly his eyes fell on the hand of the middle one , and there was no little finger . ' thou hast aimed well this time too , ' said the giant , as the king 's son laid his hand on her shoulder , ' but perhaps we may meet some other way ' ; and though he pretended to laugh , the bride saw a gleam in his eye which warned her of danger . the wedding took place that very night , and the hall was filled with giants and gentlemen , and they danced till the house shook from top to bottom . at last everyone grew tired , and the guests went away , and the king 's son and his bride were left alone .",what were the three daughters dressed in ?,"green silk of the same fashion , and with golden circlets round their heads .","in green silk of the same fashion , and with golden circlets round their heads .",local,character,explicit,explicit
the-battle-of-the-birds,"so he went and gave the eggs to the giant , who nodded his head . ' make ready for thy marriage , ' cried he , ' for the wedding shall take place this very night , and i will summon thy bride to greet thee . ' then his three daughters were sent for , and they all entered dressed in green silk of the same fashion , and with golden circlets round their heads . the king 's son looked from one to another . which was the youngest ? suddenly his eyes fell on the hand of the middle one , and there was no little finger . ' thou hast aimed well this time too , ' said the giant , as the king 's son laid his hand on her shoulder , ' but perhaps we may meet some other way ' ; and though he pretended to laugh , the bride saw a gleam in his eye which warned her of danger . the wedding took place that very night , and the hall was filled with giants and gentlemen , and they danced till the house shook from top to bottom . at last everyone grew tired , and the guests went away , and the king 's son and his bride were left alone .",what did the boy give to the giant ?,the eggs .,the eggs .,local,action,explicit,explicit
