document_id,text
the-four-gifts,"Then, rising, she nodded to Tephany and vanished."
the-four-gifts,"The girl stood where she was, as still as a stone."
the-four-gifts,If it had not been for the pin in her hands she would have thought she was dreaming.
the-four-gifts,"But by that token she knew it was no common old woman who had given it to her, but a fairy, wise in telling what would happen in the days to come."
the-four-gifts,"Then suddenly Tephany's eyes fell on the clothes, and to make up for lost time she began to wash them with great vigour."
the-four-gifts,"Next evening, at the moment when Denis was accustomed to wait for her in the shadow of the cowhouse, Tephany stuck the pin in her dress, and at the very same instant Barbaik took up her sabots or wooden shoes and went through the orchard and past to the fields, to the plot where the cabbages grew."
the-four-gifts,"With a heart as light as her footsteps, the girl ran from the house, and spent her evening happily with Denis."
the-four-gifts,And so it was for many days after that.
the-four-gifts,"Then, at last, Tephany began to notice something, and the something made her very sad."
the-four-gifts,"At first, Denis seemed to find the hours that they were together fly as quickly as she did, but when he had taught her all the songs he knew, and told her all the plans he had made for growing rich and a great man, he had nothing more to say to her, for he, like a great many other people, was fond of talking himself, but not of listening to any one else."
the-four-gifts,"Sometimes, indeed, he never came at all, and the next evening he would tell Tephany that he had been forced to go into the town on business, but though she never reproached him she was not deceived and saw plainly that he no longer cared for her as he used to do."
the-four-gifts,"Day by day her heart grew heavier and her cheeks paler, and one evening, when she had waited for him in vain, she put her water-pot on her shoulder and went slowly down to the spring."
the-four-gifts,"On the path in front of her stood the fairy who had given her the pin, and as she glanced at Tephany she gave a little mischievous laugh and said: 'Why, my pretty maiden hardly looks happier than she did before, in spite of meeting her lover whenever she pleases.'"
the-four-gifts,"'He has grown tired of me,' answered Tephany in a trembling voice, 'and he makes excuses to stay away. Ah! granny dear, it is not enough to be able to see him, I must be able to amuse him and to keep him with me. He is so clever, you know. Help me to be clever too.'"
the-four-gifts,'Is that what you want?' cried the old woman.
the-four-gifts,"'Well, take this feather and stick it in your hair, and you will be as wise as Solomon himself.'"
the-four-gifts,Blushing with pleasure Tephany went home and stuck the feather into the blue ribbon which girls always wear in that part of the country.
the-four-gifts,"In a moment she heard Denis whistling gaily, and as her aunt was safely counting her cabbages, she hurried out to meet him."
the-four-gifts,The young man was struck dumb by her talk.
the-four-gifts,"There was nothing that she did not seem to know, and as for songs she not only could sing those from every part of Brittany, but could compose them herself."
the-four-gifts,"Was this really the quiet girl who had been so anxious to learn all he could teach her, or was it somebody else?"
the-four-gifts,"Perhaps she had gone suddenly mad, and there was an evil spirit inside her."
the-four-gifts,"But in any case, night after night he came back, only to find her growing wiser and wiser."
the-four-gifts,"Soon the neighbours whispered their surprise among themselves, for Tephany had not been able to resist the pleasure of putting the feather in her hair for some of the people who despised her for her poor clothes, and many were the jokes she made about them."
the-four-gifts,"Of course they heard of her jests, and shook their heads saying: 'She is an ill-natured little cat, and the man that marries her will find that it is she who will hold the reins and drive the horse.'"
the-four-gifts,"It was not long before Denis began to agree with them, and as he always liked to be master wherever he went, he became afraid of Tephany's sharp tongue, and instead of laughing as before when she made fun of other people he grew red and uncomfortable, thinking that his turn would come next."
the-four-gifts,"So matters went on till one evening Denis told Tephany that he really could not stay a moment, as he had promised to go to a dance that was to be held in the next village."
the-four-gifts,"Tephany's face fell; she had worked hard all day, and had been counting on a quiet hour with Denis."
the-four-gifts,"She did her best to persuade him to remain with her, but he would not listen, and at last she grew angry. ' Oh, I know why you are so anxious not to miss the dance,' she said; 'it is because Aziliez of Pennenru will be there.'"
the-four-gifts,"Now Aziliez was the loveliest girl for miles round, and she and Denis had known each other from childhood."
the-four-gifts,"' Oh yes, Aziliez will be there,' answered Denis, who was quite pleased to see her jealous, 'and naturally one would go a long way to watch her dance.'"
the-four-gifts,'Go then!'
the-four-gifts,"cried Tephany, and entering the house she slammed the door behind her."
the-four-gifts,Lonely and miserable she sat down by the fire and stared into the red embers.
the-four-gifts,"Then, flinging the feather from her hair, she put her head on her hands, and sobbed passionately."
the-four-gifts,"'What is the use of being clever when it is beauty that men want? That is what I ought to have asked for. But it is too late, Denis will never come back.'"
the-four-gifts,"'Since you wish it so much you shall have beauty,' said a voice at her side, and looking round she beheld the old woman leaning on her stick."
the-four-gifts,"' Fasten this necklace round your neck, and as long as you wear it you will be the most beautiful woman in the world,' continued the fairy."
the-four-gifts,"With a little shriek of joy Tephany took the necklace, and snapping the clasp ran to the mirror which hung in the corner."
the-four-gifts,"Ah, this time she was not afraid of Aziliez or of any other girl, for surely none could be as fair and white as she."
the-four-gifts,"And with the sight of her face a thought came to her, and putting on hastily her best dress and her buckled shoes she hurried off to the dance."
the-four-gifts,On the way she met a beautiful carriage with a young man seated in it. ' What a lovely maiden!'
the-four-gifts,"he exclaimed, as Tephany approached."
the-four-gifts,"'Why, there is not a girl in my own country that can be compared to her. She, and no other, shall be my bride.'"
the-four-gifts,"The carriage was large and barred the narrow road, so Tephany was forced, much against her will, to remain where she was."
the-four-gifts,"But she looked the young man full in the face as she answered: 'Go your way, noble lord, and let me go mine. I am only a poor peasant girl, accustomed to milk, and make hay and spin.'"
the-four-gifts,"'Peasant you may be, but I will make you a great lady,' said he, taking her hand and trying to lead her to the carriage."
the-four-gifts,"'I don't want to be a great lady, I only want to be the wife of Denis,' she replied, throwing off his hand and running to the ditch which divided the road from the cornfield, where he hoped to hide."
the-four-gifts,"Unluckily the young man guessed what she was doing, and signed to his attendants, who seized her and put her in the coach."
the-four-gifts,"The door was banged, and the horses whipped up into a gallop."
the-four-gifts,"At the end of an hour they arrived at a splendid castle, and Tephany, who would not move, was lifted out and carried into the hall, while a priest was sent for to perform the marriage ceremony."
the-four-gifts,"The young man tried to win a smile from her by telling of all the beautiful things she should have as his wife, but Tephany did not listen to him, and looked about to see if there was any means by which she could escape."
the-four-gifts,It did not seem easy.
the-four-gifts,"The three great doors were closely barred, and the one through which she had entered shut with a spring, but her feather was still in her hair, and by its aid she detected a crack in the wooden panelling, through which a streak of light could be dimly seen."
the-four-gifts,"Touching the copper pin which fastened her dress, the girl sent every one in the hall to count the cabbages, while she herself passed through the little door, not knowing whither she was going."
the-four-gifts,"By this time night had fallen, and Tephany was very tired."
the-four-gifts,"Thankfully she found herself at the gate of a convent, and asked if she might stay there till morning."
the-four-gifts,"But the portress answered roughly that it was no place for beggars, and bade her begone, so the poor girl dragged herself slowly along the road, till a light and the bark of a dog told her that she was near a farm."
the-four-gifts,In front of the house was a group of people; two or three women and the sons of the farmer.
the-four-gifts,"When their mother heard Tephany's request to be given a bed the good wife's heart softened, and she was just going to invite her inside, when the young men, whose heads were turned by the girl's beauty, began to quarrel as to which should do most for her."
the-four-gifts,"From words they came to blows, and the women, frightened at the disturbance, pelted Tephany with insulting names."
the-four-gifts,"She quickly ran down the nearest path, hoping to escape them in the darkness of the trees, but in an instant she heard their footsteps behind her."
the-four-gifts,"Wild with fear her legs trembled under her, when suddenly she bethought herself of her necklace."
the-four-gifts,"With a violent effort she burst the clasp and flung it round the neck of a pig which was grunting in a ditch, and as she did so she heard the footsteps cease from pursuing her and run after the pig, for her charm had vanished."
the-four-gifts,"On she went, scarcely knowing where she was going, till she found herself, to her surprise and joy, close to her aunt's house."
the-four-gifts,"For several days she felt so tired and unhappy that she could hardly get through her work, and to make matters worse Denis scarcely ever came near her. ' He was too busy,' he said, 'and really it was only rich people who could afford to waste time in talking.'"
the-four-gifts,"As the days went on Tephany grew paler and paler, till everybody noticed it except her aunt."
the-four-gifts,"The water-pot was almost too heavy for her now, but morning and evening she carried it to the spring, though the effort to lift it to her shoulder was often too much for her."
the-four-gifts,"'How could I have been so foolish,' she whispered to herself, when she went down as usual at sunset."
the-four-gifts,"'It was not freedom to see Denis that I should have asked for, for he was soon weary of me, nor a quick tongue, for he was afraid of it, nor beauty, for that brought me nothing but trouble, but riches which make life easy both for oneself and others. Ah! if I only dared to beg this gift from the fairy, I should be wiser than before and know how to choose better.'"
the-four-gifts,"'Be satisfied,' said the voice of the old woman, who seemed to be standing unseen at Tephany's elbow."
the-four-gifts,"'If you look in your right-hand pocket when you go home you will find a small box. Rub your eyes with the ointment it contains, and you will see that you yourself contain a priceless treasure.'"
the-four-gifts,"Tephany did not in the least understand what she meant, but ran back to the farm as fast as she could, and began to fumble joyfully in her right-hand pocket."
the-four-gifts,"Sure enough, there was the little box with the precious ointment."
the-four-gifts,She was in the act of rubbing her eyes with it when Barbaik Bourhis entered the room.
the-four-gifts,"Ever since she had been obliged to leave her work and pass her time, she did not know why, in counting cabbages, everything had gone wrong, and she could not get a labourer to stay with her because of her bad temper."
the-four-gifts,"When, therefore, she saw her niece standing quietly before her mirror, Barbaik broke out: 'So this is what you do when I am out in the fields! Ah! it is no wonder if the farm is ruined. Are you not ashamed, girl, to behave so?'"
the-four-gifts,"Tephany tried to stammer some excuse, but her aunt was half mad with rage, and a box on the ears was her only answer."
the-four-gifts,"At this Tephany, hurt, bewildered and excited, could control herself no longer, and turning away burst into tears."
the-four-gifts,But what was her surprise when she saw that each tear-drop was a round and shining pearl.
the-four-gifts,"Barbaik, who also beheld this marvel, uttered a cry of astonishment, and threw herself on her knees to pick them up from the floor."
the-four-gifts,She was still gathering them when the door opened and in came Denis.
the-four-gifts,'Pearls! Are they really pearls?'
the-four-gifts,"he asked, falling on his knees also, and looking up at Tephany he perceived others still more beautiful rolling down the girl's cheeks."
the-four-gifts,"'Take care not to let any of the neighbours hear of it, Denis,' said Barbaik. ' Of course you shall have your share, but nobody else shall get a single one. Cry on, my dear, cry on,' she continued to Tephany."
the-four-gifts,"'It is for your good as well as ours,' and she held out her apron to catch them, and Denis his hat."
the-four-gifts,But Tephany could hardly bear any more.
the-four-gifts,"She felt half choked at the sight of their greediness, and wanted to rush from the hall, and though Barbaik caught her arm to prevent this, and said all sorts of tender words which she thought would make the girl weep the more, Tephany with a violent effort forced back her tears, and wiped her eyes."
the-four-gifts,"'Is she finished already?' cried Barbaik, in a tone of disappointment."
the-four-gifts,"' Oh, try again, my dear. Do you think it would do any good to beat her a little?'"
the-four-gifts,"she added to Denis, who shook his head."
the-four-gifts,'That is enough for the first time. I will go into the town and find out the value of each pearl.'
the-four-gifts,"'Then I will go with you,' said Barbaik, who never trusted anyone and was afraid of being cheated."
the-four-gifts,"So the two went out, leaving Tephany behind them."
the-four-gifts,"She sat quite still on her chair, her hands clasped tightly together, as if she was forcing something back."
the-four-gifts,"At last she raised her eyes, which had been fixed on the ground, and beheld the fairy standing in a dark corner by the hearth, observing her with a mocking look."
the-four-gifts,"The girl trembled and jumped up, then, taking the feather, the pin, and the box, she held them out to the old woman."
the-four-gifts,"'Here they are, all of them,' she cried; 'they belong to you. Let me never see them again, but I have learned the lesson that they taught me. Others may have riches, beauty and wit, but as for me I desire nothing but to be the poor peasant girl I always was, working hard for those she loves.'"
the-four-gifts,"'Yes, you have learned your lesson,' answered the fairy, 'and now you shall lead a peaceful life and marry the man you love. For after all it was not yourself you thought of but him.'"
the-four-gifts,"Never again did Tephany see the old woman, but she forgave Denis for selling her tears, and in time he grew to be a good husband, who did his own share of work."
the-bird-lover,"In a region of country where the forest and the prairie strived which should be the most beautiful-the open plain, with its free sunshine and winds and flowers, or the close wood, with its delicious twilight-walks and enamored haunts-there lived a wicked manito in the disguise of an old Indian."
the-bird-lover,"Although the country furnished an abundance of game, and whatever else a good heart could wish for, it was the study of this wicked genius to destroy such as fell into his hands."
the-bird-lover,"He made use of all his arts to decoy men into his power, for the purpose of killing them."
the-bird-lover,"The country had been once thickly peopled, but this Mudjee Monedo had so thinned it by his cruel practices, that he now lived almost solitary in the wilderness."
the-bird-lover,The secret of his success lay in his great speed.
the-bird-lover,"He had the power to assume the shape of any four-footed creature, and it was his custom to challenge such as he sought to destroy, to run with him."
the-bird-lover,"He had a beaten path on which he ran, leading around a large lake, and he always ran around this circle so that the starting and the winning-post was the same."
the-bird-lover,"Whoever failed as every one had, yielded up his life at this post; and although he ran every day, no man was ever known to beat this evil genius; for whenever he was pressed hard, he changed himself into a fox, wolf, deer, or other swift-footed animal, and was thus able to leave his competitor behind."
the-bird-lover,"The whole country was in dread of this same Mudjee Monedo, and yet the young men were constantly running with him; for if they refused, he called them cowards, which was a reproach they could not bear."
the-bird-lover,They would rather die than be called cowards.
the-bird-lover,"To keep up his sport, the manito made light of these deadly foot-matches, and instead of assuming a braggart air, and going about in a boastful way, with the blood of such as he had overcome, upon his hands, he adopted very pleasing manners, and visited the lodges around the country as any other sweet-tempered and harmless old Indian might."
the-bird-lover,"His secret object in these friendly visits was to learn whether the young boys were getting old enough to run with him; he kept a very sharp eye upon their growth, and the day he thought them ready, he did not fail to challenge them to a trial on his racing-ground."
the-bird-lover,There was not a family in all that beautiful region which had not in this way been visited and thinned out; and the manito had quite naturally come to be held in abhorrence by all the Indian mothers in the country.
the-bird-lover,"It happened that there lived near him a poor widow woman, whose husband and seven sons he had made way with; and she was now living with an only daughter, and a son of ten or twelve years old."
the-bird-lover,"This widow was very poor and feeble, and she suffered so much for lack of food and other comforts of the lodge, that she would have been glad to die, but for her daughter and her little son."
the-bird-lover,"The Mudjee Monedo had already visited her lodge to observe whether the boy was sufficiently grown to be challenged to the race; and so crafty in his approaches and so soft in his manners was the monedo, that the mother feared that he would yet decoy the son and make way with him as he had done with his father and his seven brothers, in spite of all her struggles to save him."
the-bird-lover,And yet she strove with all her might to strengthen her son in every good course.
the-bird-lover,"She taught him, as best she could, what was becoming for the wise hunter and the brave warrior."
the-bird-lover,She remembered and set before him all that she could recall of the skill and the craft of his father and his brothers who were lost.
the-bird-lover,"The widow woman also instructed her daughter in whatever could make her useful as a wife; and in the leisure-time of the lodge, she gave her lessons in the art of working with the quills of porcupine, and bestowed on her such other accomplishments as should make her an ornament and a blessing to her husband's household."
the-bird-lover,"The daughter, Minda by name, was kind and obedient to her mother, and never failed in her duty."
the-bird-lover,"Their lodge stood high up on the banks of a lake, which gave them a wide prospect of country, embellished with groves and open fields, which waved with the blue light of their long grass, and made, at all hours of sun and moon, a cheerful scene to look upon."
the-bird-lover,"Across this beautiful prairie, Minda had one morning made her way to gather dry limbs for their fire; for she disdained no labor of the lodge."
the-bird-lover,"And while enjoying the sweetness of the air and the green beauty of the woods, she strolled far away."
the-bird-lover,"She had come to a bank, painted with flowers of every hue, and was reclining on its fragrant couch, when a bird, of red and deep-blue plumage softly blended, alighted on a branch near by, and began to pour forth its carol."
the-bird-lover,"It was a bird of strange character, such as she had never before seen."
the-bird-lover,"Its first note was so delicious to the ear of Minda, and it so pierced to her young heart, that she listened as she had never before to any mortal or heavenly sound."
the-bird-lover,"It seemed like the human voice, forbidden to speak, and uttering its language through this wild wood-chant with a mournful melody, as if it bewailed the lack of the power or the right to make itself more plainly intelligible."
the-bird-lover,"The voice of the bird rose and fell, and circled round and round, but whithersoever floated or spread out its notes, they seemed ever to have their center where Minda sat; and she looked with sad eyes into the sad eyes of the mournful bird, that sat in his red and deep-blue plumage just opposite to the flowery bank."
the-bird-lover,"The poor bird strove more and more with his voice, and seemed ever more and more anxiously to address his notes of lament to Minda's ear, till at last she could not refrain from saying, ""What aileth thee, sad bird?"""
the-bird-lover,"As if he had but waited to be spoken to, the bird left his branch, and alighting upon the bank, smiled on Minda, and, shaking his shining plumage, answered: ""I am bound in this condition until a maiden shall accept me in marriage. I have wandered these groves and sung to many and many of the Indian girls, but none ever heeded my voice till you. Will you be mine?"""
the-bird-lover,"he added, and poured forth a flood of melody which sparkled and spread itself with its sweet murmurs over all the scene, and fairly entranced the young Minda, who sat silent, as if she feared to break the charm by speech."
the-bird-lover,"The bird, approaching nearer, asked her, if she loved him, to get her mother's consent to their marriage."
the-bird-lover,"""I shall be free then,"" said the bird, ""and you shall know me as I am."""
the-bird-lover,"Minda lingered, and listened to the sweet voice of the bird in its own forest notes, or filling each pause with gentle human discourse; questioning her as to her home, her family, and the little incidents of her daily life."
the-bird-lover,"She returned to the lodge later than usual, but she was too timid to speak to her mother of that which the bird had charged her."
the-bird-lover,"She returned again and again to the fragrant haunt in the wood; and everyday she listened to the song and the discourse of her bird admirer with more pleasure, and he every day besought her to speak to her mother of the marriage."
the-bird-lover,"This she could not, however, muster heart and courage to do."
the-bird-lover,"At last the widow began herself to have a suspicion that her daughter's heart was in the wood, from her long delays in returning, and the little success she had in gathering the fire-branches for which she went in search."
the-bird-lover,"In answer to her mother's questions, Minda revealed the truth, and made known her lover's request."
the-bird-lover,"The mother, considering the lonely and destitute condition of her little household, gave her consent."
the-bird-lover,"The daughter, with light steps, hastened with the news to the wood."
the-bird-lover,"The bird lover of course heard it with delight, and fluttered through the air in happy circles, and poured forth a song of joy which thrilled Minda to the heart."
the-bird-lover,"He said that he would come to the lodge at sunset, and immediately took wing, while Minda hung fondly upon his flight, till he was lost far away in the blue sky."
the-bird-lover,"With the twilight the bird lover, whose name was Monedowa, appeared at the door of the lodge, as a hunter, with a red plume and a mantle of blue upon his shoulders."
the-bird-lover,"He addressed the widow as his friend, and she directed him to sit down beside her daughter, and they were regarded as man and wife."
the-bird-lover,"Early on the following morning, he asked for the bow and arrows of those who had been slain by the wicked manito, and went out a-hunting."
the-bird-lover,"As soon as he had got out of sight of the lodge, he changed himself into the wood-bird, as he had been before his marriage, and took his flight through the air."
the-bird-lover,"Although game was scarce in the neighborhood of the widow's lodge, Monedowa returned at evening, in his character of a hunter, with two deer."
the-bird-lover,"This was his daily practice, and the widow's family never more lacked for food."
the-bird-lover,"It was noticed, however, that Monedowa himself ate but little, and that of a peculiar kind of meat, flavored with berries, which, with other circumstances, convinced them that he was not as the Indian people around him."
the-bird-lover,"In a few days his mother-in-law told him that the manito would come to pay them a visit, to see how the young man, her son, prospered."
the-bird-lover,Monedowa answered that he should on that day be absent.
the-bird-lover,"When the time arrived, he flew upon a tall tree, overlooking the lodge, and took his station there as the wicked manito passed in."
the-bird-lover,"The mudjee monedo cast sharp glances at the scaffolds so well laden with meat, and as soon as he had entered, he said, ""Why, who is it that is furnishing you with meat so plentifully?"""
the-bird-lover,"""No one,"" she answered, ""but my son; he is just beginning to kill deer."""
the-bird-lover,"""No, no,"" he retorted; ""some one is living with you."""
the-bird-lover,"""Kaween, no indeed,"" replied the widow; ""you are only making sport of my hapless condition. Who do you think would come and trouble themselves about me?"""
the-bird-lover,"""Very well,"" answered the manito, ""I will go; but on such a day I will again visit you, and see who it is that furnishes the meat, and whether it is your son or not."""
the-bird-lover,"He had no sooner left the lodge and got out of sight, than the son-in-law made his appearance with two more deer."
the-bird-lover,"On being made acquainted with the conduct of the manito, ""Very well,"" he said, ""I will be at home the next time, to see him."""
the-bird-lover,Both the mother and the wife urged Monedowa to be aware of the manito.
the-bird-lover,"They made known to him all of his cruel courses, and assured him that no man could escape from his power."
the-bird-lover,"""No matter,"" said Monedowa; ""if he invites me to the race-ground, I will not be backward. What follows, may teach him, my mother, to show pity on the vanquished, and not to trample on the widow and those who are without fathers."""
the-bird-lover,"When the day of the visit of the manito arrived, Monedowa told his wife to prepare certain pieces of meat, which he pointed out to her, together with two or three buds of the birch-tree, which he requested her to put in the pot."
the-bird-lover,"He directed also that the manito should be hospitably received, as if he had been just the kind-hearted old Indian he professed to be."
the-bird-lover,"Monedowa then dressed himself as a warrior, embellishing his visage with tints of red, to show that he was prepared for either war or peace."
the-bird-lover,"As soon as the mudjee monedo arrived, he eyed this strange warrior whom he had never seen before; but he dissembled, as usual, and, with a gentle laugh, said to the widow, ""Did I not tell you that some one was staying with you, for I knew your son was too young to hunt."""
the-bird-lover,"The widow excused herself by saying that she did not think it necessary to tell him, inasmuch as he was a manito, and must have known before he asked."
the-bird-lover,"The manito was very pleasant with Monedowa, and after much other discourse, in a gentle-spoken voice, he invited him to the racing-ground, saying it was a manly amusement, that he would have an excellent chance to meet there with other warriors, and that he should himself be pleased to run with him."
the-bird-lover,"Monedowa would have excused himself, saying that he knew nothing of running."
the-bird-lover,"""Why,"" replied the mudjee monedo, trembling in every limb as he spoke, ""don't you see how old I look, while you are young and full of life. We must at least run a little to amuse others."""
the-bird-lover,"""Be it so, then,"" replied Monedowa."
the-bird-lover,"""I will oblige you. I will go in the morning."""
the-bird-lover,"Pleased with his crafty success, the manito would have now taken his leave, but he was pressed to remain and partake of their hospitality."
the-bird-lover,The meal was immediately prepared.
the-bird-lover,But one dish was used.
the-bird-lover,"Monedowa partook of it first, to show his guest that he need not fear, saying at the same time, ""It is a feast, and as we seldom meet, we must eat all that is placed on the dish, as a mark of gratitude to the Great Spirit for permitting me to kill animals, and for the pleasure of seeing you, and partaking of it with you."""
the-bird-lover,"They ate and talked, on this and that, until they had nearly dispatched the meal, when the manito took up the dish and drank off the broth at a breath."
the-bird-lover,On setting it down he immediately turned his head and commenced coughing with great violence.
the-bird-lover,"The old body in which he had disguised himself was well-nigh shaken in pieces, for he had, as Monedowa expected, swallowed a grain of the birch-bud, and this, which relished to himself as being of the bird nature, greatly distressed the old manito, who partook of the character of an animal, or four-footed thing."
the-bird-lover,"He was at last put to such confusion of face by his constant coughing, that he was enforced to leave, saying, or rather hiccoughing as he left the lodge, that he should look for the young man at the racing-ground in the morning."
the-bird-lover,"When the morning came, Monedowa was early astir, oiling his limbs and enameling his breast and arms with red and blue, resembling the plumage in which he had first appeared to Minda."
the-bird-lover,Upon his brow he placed a tuft of feathers of the same shining tints.
the-bird-lover,"By his invitation his wife, Minda, the mother and her young son, attended Monedowa to the manito's racing-ground."
the-bird-lover,"The lodge of the manito stood upon a high ground, and near it stretched out a long row of other lodges, said to be possessed by wicked kindred of his, who shared in the spoils of his cruelty."
the-bird-lover,"As soon as the young hunter and his party approached, the inmates appeared at their lodge-doors and cried out: ""We are visited."""
the-bird-lover,"At this cry, the mudjee monedo came forth and descended with his companions to the starting-post on the plain."
the-bird-lover,"From this the course could be seen, winding in a long girdle about the lake; and as they were now all assembled, the old manito began to speak of the race, belted himself up and pointed to the post, which was an upright pillar of stone."
the-bird-lover,"""But before we start,"" said the manito, ""I wish it to be understood that when men run with me I make a wager, and I expect them to abide by it-life against life."""
the-bird-lover,"""Very well-be it so,"" answered Monedowa."
the-bird-lover,"""We shall see whose head is to be dashed against the stone."""
the-bird-lover,"""We shall,"" rejoined the mudjee monedo."
the-bird-lover,"""I am very old, but I shall try and make a run."""
the-bird-lover,"""Very well,"" again rejoined Monedowa; ""I hope we shall both stand to our bargain."""
the-bird-lover,"""Good!"" said the old manito; and he at the same time cast a sly glance at the young hunter, and rolled his eyes toward where stood the pillar of stone."
the-bird-lover,"""I am ready,"" said Monedowa."
the-bird-lover,"The starting shout was given, and they set off at high speed, the manito leading, and Monedowa pressing closely after."
the-bird-lover,"As he closed upon him, the old manito began to show his power, and changing himself into a fox he passed the young hunter with ease, and went leisurely along."
the-bird-lover,"Monedowa now, with a glance upward, took the shape of the strange bird of red and deep-blue plumage, and with one flight, lighting at some distance ahead of the manito, resumed his mortal shape."
the-bird-lover,"When the mudjee monedo espied his competitor before him, ""Whoa! whoa!"""
the-bird-lover,"he exclaimed; ""this is strange;"" and he immediately changed himself into a wolf, and sped past Monedowa."
the-bird-lover,"As he galloped by, Monedowa heard a noise from his throat, and he knew that he was still in distress from the birch-bud which he had swallowed at his mother-in-law's lodge."
the-bird-lover,"Monedowa again took wing, and, shooting into the air, he descended suddenly with great swiftness, and took the path far ahead of the old manito."
the-bird-lover,"As he passed the wolf he whispered in his ear: ""My friend, is this the extent of your speed?"""
the-bird-lover,"The manito began to be troubled with bad forebodings, for, on looking ahead, he saw the young hunter in his own manly form, running along at leisure."
the-bird-lover,"The mudjee monedo, seeing the necessity of more speed, now passed Monedowa in the shape of a deer."
the-bird-lover,"They were now far around the circle of the lake, and fast closing in upon the starting-post, when Monedowa, putting on his red and blue plumage, glided along the air and alighted upon the track far in advance."
the-bird-lover,"To overtake him, the old manito assumed the shape of the buffalo; and he pushed on with such long gallops that he was again the foremost on the course."
the-bird-lover,"The buffalo was the last change he could make, and it was in this form that he had most frequently conquered."
the-bird-lover,"The young hunter, once more a bird, in the act of passing the manito, saw his tongue lolling from his mouth with fatigue."
the-bird-lover,"""My friend,"" said Monedowa, ""is this all your speed?"""
the-bird-lover,The manito made no answer.
the-bird-lover,"Monedowa had resumed his character of a hunter, and was within a run of the winning-post, when the wicked manito had nearly overtaken him."
the-bird-lover,"""Bakah! bakah! nejee!"""
the-bird-lover,"he called out to Monedowa; ""stop, my friend, I wish to talk to you."""
the-bird-lover,"Monedowa laughed aloud as he replied: ""I will speak to you at the starting-post. When men run with me I make a wager, and I expect them to abide by it-life against life."""
the-bird-lover,"One more flight as the blue bird with red wings, and Monedowa was so near to the goal that he could easily reach it in his mortal shape."
the-bird-lover,"Shining in beauty, his face lighted up like the sky, with tinted arms and bosom gleaming in the sun, and the parti-colored plume on his brow waving in the wind."
the-bird-lover,"Monedowa, cheered by a joyful shout from his own people, leaped to the post."
the-bird-lover,The manito came on with fear in his face.
the-bird-lover,"""My friend,"" he said, ""spare my life;"" and then added, in a low voice, as if he would not that the others should hear it, ""Give me to live."""
the-bird-lover,And he began to move off as if the request had been granted.
the-bird-lover,"""As you have done to others,"" replied Monedowa, ""so shall it be done to you."""
the-bird-lover,"And seizing the wicked manito, he dashed him against the pillar of stone."
the-bird-lover,"His kindred, who were looking on in horror, raised a cry of fear and fled away in a body to some distant land, whence they have never returned."
the-bird-lover,"The widow's family left the scene, and when they had all come out into the open fields, they walked on together until they had reached the fragrant bank and the evergreen wood, where the daughter had first encountered her bird lover."
the-bird-lover,"Monedowa turning to her, said: ""My mother, here we must part. Your daughter and myself must now leave you. The Good Spirit, moved with pity, has allowed me to be your friend. I have done that for which I was sent. I am permitted to take with me the one whom I love. I have found your daughter ever kind, gentle and just. She shall be my companion. The blessing of the Good Spirit be ever with you. Farewell, my mother-my brother, farewell."""
the-bird-lover,"While the widow woman was still lost in wonder at these words, Monedowa, and Minda his wife, changed at the same moment, rose into the air, as beautiful birds, clothed in shining colors of red and blue."
the-bird-lover,"They caroled together as they flew, and their songs were happy, and falling, falling, like clear drops, as they rose, and rose, and winged their way far upward, a delicious peace came into the mind of the poor widow woman, and she returned to her lodge deeply thankful at heart for all the goodness that had been shown to her by the Master of Life."
the-bird-lover,"From that day forth she never knew want, and her young son proved a comfort to her lodge, and the tuneful carol of Monedowa and Minda, as it fell from heaven, was a music always, go whither she would, sounding peace and joy in her ear."
the-king-of-the-ants,"Once upon a time there was a scholar, who wandered away from his home and went to Emmet village."
the-king-of-the-ants,There stood a house which was said to be haunted.
the-king-of-the-ants,Yet it was beautifully situated and surrounded by a lovely garden.
the-king-of-the-ants,So the scholar hired it.
the-king-of-the-ants,"One evening he was sitting over his books, when several hundred knights suddenly came galloping into the room."
the-king-of-the-ants,"They were quite tiny, and their horses were about the size of flies."
the-king-of-the-ants,They had hunting falcons and dogs about as large as gnats and fleas.
the-king-of-the-ants,"They came to his bed in the corner of the room, and there they held a great hunt, with bows and arrows: one could see it all quite plainly."
the-king-of-the-ants,"They caught a tremendous quantity of birds and game, and all this game was no larger than little grains of rice."
the-king-of-the-ants,"When the hunt was over, in came a long procession with banners and standards."
the-king-of-the-ants,"They wore swords at their side and bore spears in their hands, and came to a halt in the north-west corner of the room."
the-king-of-the-ants,They were followed by several hundred serving-men.
the-king-of-the-ants,"These brought with them curtains and covers, tents and tent-poles, pots and kettles, cups and plates, tables and chairs."
the-king-of-the-ants,"And after them some hundreds of other servants carried in all sorts of fine dishes, the best that land and water had to offer."
the-king-of-the-ants,"And several hundred more ran to and fro without stopping, in order to guard the roads and carry messages."
the-king-of-the-ants,The scholar gradually accustomed himself to the sight.
the-king-of-the-ants,Although the men were so very small he could distinguish everything quite clearly.
the-king-of-the-ants,"Before long, a bright colored banner appeared."
the-king-of-the-ants,Behind it rode a personage wearing a scarlet hat and garments of purple.
the-king-of-the-ants,He was surrounded by an escort of several thousands.
