document_id,text
happy-hunter-skillful-fisher,"Ryn Jin now desired to punish the TAI, but the Happy Hunter begged him not to do so; since his lost hook was thus happily recovered he did not wish to make more trouble for the poor TAI."
happy-hunter-skillful-fisher,"It was indeed the TAI who had taken the hook, but he had already suffered enough for his fault, if fault it could be called."
happy-hunter-skillful-fisher,What had been done was done in heedlessness and not by intention.
happy-hunter-skillful-fisher,"The Happy Hunter said he blamed himself; if he had understood how to fish properly he would never have lost his hook, and therefore all this trouble had been caused in the first place by his trying to do something which he did not know how to do."
happy-hunter-skillful-fisher,So he begged the Sea King to forgive his subject.
happy-hunter-skillful-fisher,Who could resist the pleading of so wise and compassionate a judge?
happy-hunter-skillful-fisher,Ryn Jin forgave his subject at once at the request of his august guest.
happy-hunter-skillful-fisher,"The TAI was so glad that he shook his fins for joy, and he and all the other fish went out from the presence of their King, praising the virtues of the Happy Hunter."
happy-hunter-skillful-fisher,"Now that the hook was found the Happy Hunter had nothing to keep him in Ryn Gu, and he was anxious to get back to his own kingdom and to make peace with his angry brother, the Skillful Fisher; but the Sea King, who had learnt to love him and would fain have kept him as a son, begged him not to go so soon, but to make the Sea Palace his home as long as ever he liked."
happy-hunter-skillful-fisher,"While the Happy Hunter was still hesitating, the two lovely Princesses, Tayotama and Tamayori, came, and with the sweetest of bows and voices joined with their father in pressing him to stay, so that without seeming ungracious he could not say them ""Nay,"" and was obliged to stay on for some time."
happy-hunter-skillful-fisher,"Between the Sea Realm and the Earth there was no difference in the night of time, and the Happy Hunter found that three years went fleeting quickly by in this delightful land."
happy-hunter-skillful-fisher,The years pass swiftly when any one is truly happy.
happy-hunter-skillful-fisher,"But though the wonders of that enchanted land seemed to be new every day, and though the Sea King's kindness seemed rather to increase than to grow less with time, the Happy Hunter grew more and more homesick as the days passed, and he could not repress a great anxiety to know what had happened to his home and his country and his brother while he had been away."
happy-hunter-skillful-fisher,"So at last he went to the Sea King and said: ""My stay with you here has been most happy and I am very grateful to you for all your kindness to me, but I govern Japan, and, delightful as this place is, I cannot absent myself forever from my country. I must also return the fishing hook to my brother and ask his forgiveness for having deprived him of it for so long. I am indeed very sorry to part from you, but this time it cannot be helped. With your gracious permission, I will take my leave to-day. I hope to make you another visit some day. Please give up the idea of my staying longer now."""
happy-hunter-skillful-fisher,"King Ryn Jin was overcome with sorrow at the thought that he must lose his friend who had made a great diversion in the Palace of the Sea, and his tears fell fast as he answered: ""We are indeed very sorry to part with you, Mikoto, for we have enjoyed your stay with us very much. You have been a noble and honored guest and we have heartily made you welcome. I quite understand that as you govern Japan you ought to be there and not here, and that it is vain for us to try and keep you longer with us, much as we would like to have you stay. I hope you will not forget us. Strange circumstances have brought us together and I trust the friendship thus begun between the Land and the Sea will last and grow stronger than it has ever been before."""
happy-hunter-skillful-fisher,When the Sea King had finished speaking he turned to his two daughters and bade them bring him the two Tide-Jewels of the Sea.
happy-hunter-skillful-fisher,"The two Princesses bowed low, rose and glided out of the hall."
happy-hunter-skillful-fisher,"In a few minutes they returned, each one carrying in her hands a flashing gem which filled the room with light."
happy-hunter-skillful-fisher,As the Happy Hunter looked at them he wondered what they could be.
happy-hunter-skillful-fisher,"The Sea King took them from his daughters and said to his guest: ""These two valuable talismans we have inherited from our ancestors from time immemorial. We now give them to you as a parting gift in token of our great affection for you. These two gems are called the nanjiu and the kanjiu."""
happy-hunter-skillful-fisher,"The Happy Hunter bowed low to the ground and said: ""I can never thank you enough for all your kindness to me. And now will you add one more favor to the rest and tell me what these jewels are and what I am to do with them?"""
happy-hunter-skillful-fisher,"""The nanjiu,"" answered the Sea King, ""is also called the Jewel of the Flood Tide, and whoever holds it in his possession can command the sea to roll in and to flood the land at any time that he wills. The kanjiu is also called the Jewel of the Ebbing Tide, and this gem controls the sea and the waves thereof, and will cause even a tidal wave to recede."""
happy-hunter-skillful-fisher,Then Ryn Jin showed his friend how to use the talismans one by one and handed them to him.
happy-hunter-skillful-fisher,"The Happy Hunter was very glad to have these two wonderful gems, the Jewel of the Flood Tide and the Jewel of the Ebbing Tide, to take back with him, for he felt that they would preserve him in case of danger from enemies at any time."
happy-hunter-skillful-fisher,"After thanking his kind host again and again, he prepared to depart."
happy-hunter-skillful-fisher,"The Sea King and the two Princesses, Tayotama and Tamayori, and all the inmates of the Palace, came out to say ""Good-by,"" and before the sound of the last farewell had died away the Happy Hunter passed out from under the gateway, past the well of happy memory standing in the shade of the great KATSURA trees on his way to the beach."
happy-hunter-skillful-fisher,"Here he found, instead of the queer basket on which he had come to the Realm of Ryn Gu, a large crocodile waiting for him."
happy-hunter-skillful-fisher,Never had he seen such a huge creature.
happy-hunter-skillful-fisher,It measured eight fathoms in length from the tip of its tail to the end of its long mouth.
happy-hunter-skillful-fisher,The Sea King had ordered the monster to carry the Happy Hunter back to Japan.
happy-hunter-skillful-fisher,"Like the wonderful basket which Shiwozuchino Okina had made, it could travel faster than any steamboat, and in this strange way, riding on the back of a crocodile, the Happy Hunter returned to his own land."
happy-hunter-skillful-fisher,"As soon as the crocodile landed him, the Happy Hunter hastened to tell the Skillful Fisher of his safe return."
happy-hunter-skillful-fisher,He then gave him back the fishing hook which had been found in the mouth of the TAI and which had been the cause of so much trouble between them.
happy-hunter-skillful-fisher,"He earnestly begged his brother's forgiveness, telling him all that had happened to him in the Sea King's Palace and what wonderful adventures had led to the finding of the hook."
happy-hunter-skillful-fisher,Now the Skillful Fisher had used the lost hook as an excuse for driving his brother out of the country.
happy-hunter-skillful-fisher,"When his brother had left him that day three years ago, and had not returned, he had been very glad in his evil heart and had at once usurped his brother's place as ruler of the land, and had become powerful and rich."
happy-hunter-skillful-fisher,"Now in the midst of enjoying what did not belong to him, and hoping that his brother might never return to claim his rights, quite unexpectedly there stood the Happy Hunter before him."
happy-hunter-skillful-fisher,"The Skillful Fisher feigned forgiveness, for he could make no more excuses for sending his brother away again, but in his heart he was very angry and hated his brother more and more, till at last he could no longer bear the sight of him day after day, and planned and watched for an opportunity to kill him."
happy-hunter-skillful-fisher,One day when the Happy Hunter was walking in the rice fields his brother followed him with a dagger.
happy-hunter-skillful-fisher,"The Happy Hunter knew that his brother was following him to kill him, and he felt that now, in this hour of great danger, was the time to use the Jewels of the Flow and Ebb of the Tide and prove whether what the Sea King had told him was true or not."
happy-hunter-skillful-fisher,So he took out the Jewel of the Flood Tide from the bosom of his dress and raised it to his forehead.
happy-hunter-skillful-fisher,Instantly over the fields and over the farms the sea came rolling in wave upon wave till it reached the spot where his brother was standing.
happy-hunter-skillful-fisher,The Skillful Fisher stood amazed and terrified to see what was happening.
happy-hunter-skillful-fisher,In another minute he was struggling in the water and calling on his brother to save him from drowning.
happy-hunter-skillful-fisher,The Happy Hunter had a kind heart and could not bear the sight of his brother's distress.
happy-hunter-skillful-fisher,He at once put back the Jewel of the Flood Tide and took out the Jewel of the Ebb Tide.
happy-hunter-skillful-fisher,"No sooner did he hold it up as high as his forehead than the sea ran back and back, and ere long the tossing rolling floods had vanished, and the farms and fields and dry land appeared as before."
happy-hunter-skillful-fisher,"The Skillful Fisher was very frightened at the peril of death in which he had stood, and was greatly impressed by the wonderful things he had seen his brother do."
happy-hunter-skillful-fisher,"He learned now that he was making a fatal mistake to set himself against his brother, younger than he thought he was, for he now had become so powerful that the sea would flow in and the tide ebb at his word of command."
happy-hunter-skillful-fisher,So he humbled himself before the Happy Hunter and asked him to forgive him all the wrong he had done him.
happy-hunter-skillful-fisher,"The Skillful Fisher promised to restore his brother to his rights and also swore that though the Happy Hunter was the younger brother and owed him allegiance by right of birth, that he, the Skillful Fisher, would exalt him as his superior and bow before him as Lord of all Japan."
happy-hunter-skillful-fisher,Then the Happy Hunter said that he would forgive his brother if he would throw into the receding tide all his evil ways.
happy-hunter-skillful-fisher,The Skillful Fisher promised and there was peace between the two brothers.
happy-hunter-skillful-fisher,From this time he kept his word and became a good man and a kind brother.
happy-hunter-skillful-fisher,"The Happy Hunter now ruled his Kingdom without being disturbed by family strife, and there was peace in Japan for a long, long time."
happy-hunter-skillful-fisher,"Above all the treasures in his house he prized the wonderful Jewels of the Flow and Ebb of the Tide which had been given him by Ryn Jin, the Dragon King of the Sea."
happy-hunter-skillful-fisher,This is the congratulatory ending of the Happy Hunter and the Skillful Fisher.
enchanted-wreath,"Once upon a time there lived near a forest a man and his wife and two girls; one girl was the daughter of the man, and the other the daughter of his wife; and the man's daughter was good and beautiful, but the woman's daughter was cross and ugly."
enchanted-wreath,"However, her mother did not know that, but thought her the most bewitching maiden that ever was seen."
enchanted-wreath,One day the man called to his daughter and bade her come with him into the forest to cut wood.
enchanted-wreath,"They worked hard all day, but in spite of the chopping they were very cold, for it rained heavily, and when they returned home, they were wet through."
enchanted-wreath,"Then, to his vexation, the man found that he had left his axe behind him, and he knew that if it lay all night in the mud it would become rusty and useless."
enchanted-wreath,"So he said to his wife: 'I have dropped my axe in the forest, bid your daughter go and fetch it, for mine has worked hard all day and is both wet and weary.'"
enchanted-wreath,"But the wife answered: 'If your daughter is wet already, it is all the more reason that she should go and get the axe. Besides, she is a great strong girl, and a little rain will not hurt her, while my daughter would be sure to catch a bad cold.'"
enchanted-wreath,"By long experience the man knew there was no good saying any more, and with a sigh he told the poor girl she must return to the forest for the axe."
enchanted-wreath,"The walk took some time, for it was very dark, and her shoes often stuck in the mud, but she was brave as well as beautiful and never thought of turning back merely because the path was both difficult and unpleasant."
enchanted-wreath,"At last, with her dress torn by brambles that she could not see, and her fact scratched by the twigs on the trees, she reached the spot where she and her father had been cutting in the morning, and found the axe in the place he had left it."
enchanted-wreath,"To her surprise, three little doves were sitting on the handle, all of them looking very sad."
enchanted-wreath,"'You poor little things,' said the girl, stroking them."
enchanted-wreath,"'Why do you sit there and get wet? Go and fly home to your nest, it will be much warmer than this; but first eat this bread, which I saved from my dinner, and perhaps you will feel happier. It is my father's axe you are sitting on, and I must take it back as fast as I can, or I shall get a terrible scolding from my stepmother.'"
enchanted-wreath,"She then crumbled the bread on the ground, and was pleased to see the doves flutter quite cheerfully towards it. ' Good-bye,' she said, picking up the axe, and went her way homewards."
enchanted-wreath,"By the time they had finished all the crumbs the doves felt must better, and were able to fly back to their nest in the top of a tree."
enchanted-wreath,"'That is a good girl,' said one; 'I really was too weak to stretch out a wing before she came. I should like to do something to show how grateful I am.' ' Well, let us give her a wreath of flowers that will never fade as long as she wears it,' cried another. ' And let the tiniest singing birds in the world sit amongst the flowers,' rejoined the third. ' Yes, that will do beautifully,' said the first."
enchanted-wreath,"And when the girl stepped into her cottage a wreath of rosebuds was on her head, and a crowd of little birds were singing unseen."
enchanted-wreath,"The father, who was sitting by the fire, thought that, in spite of her muddy clothes, he had never seen his daughter looking so lovely; but the stepmother and the other girl grew wild with envy."
enchanted-wreath,"'How absurd to walk about on such a pouring night, dressed up like that,' she remarked crossly, and roughly pulled off the wreath as she spoke, to place it on her own daughter."
enchanted-wreath,"As she did so the roses became withered and brown, and the birds flew out of the window."
enchanted-wreath,"'See what a trumpery thing it is!' cried the stepmother; 'and now take your supper and go to bed, for it is near upon midnight.'"
enchanted-wreath,"But though she pretended to despise the wreath, she longed none the less for her daughter to have one like it."
enchanted-wreath,"Now it happened that the next evening the father, who had been alone in the forest, came back a second time without his axe."
enchanted-wreath,"The stepmother's heart was glad when she saw this, and she said quite mildly: 'Why, you have forgotten your axe again, you careless man! But now your daughter shall stay at home, and mine shall go and bring it back'; and throwing a cloak over the girl's shoulders, she bade her hasten to the forest."
enchanted-wreath,"With a very ill grace the damsel set forth, grumbling to herself as she went; for though she wished for the wreath, she did not at all want the trouble of getting it."
enchanted-wreath,"By the time she reached the spot where her stepfather had been cutting the wood the girl was in a very bad temper indeed, and when she caught sight of the axe, there were the three little doves, with drooping heads and soiled, bedraggled feathers, sitting on the handle."
enchanted-wreath,"' You dirty creatures,' cried she, 'get away at once, or I will throw stones at you!'"
enchanted-wreath,"And the doves spread their wings in a fright and flew up to the very top of a tree, their bodies shaking with anger."
enchanted-wreath,"'What shall we do to revenge ourselves on her?' asked the smallest of the doves, 'we were never treated like that before.'"
enchanted-wreath,"'Never,' said the biggest dove."
enchanted-wreath,'We must find some way of paying her back in her own coin!'
enchanted-wreath,"'I know,' answered the middle dove; 'she shall never be able to say anything but ""dirty creatures"" to the end of her life.'"
enchanted-wreath,"'Oh, how clever of you! That will do beautifully,' exclaimed the other two."
enchanted-wreath,"And they flapped their wings and clucked so loud with delight, and made such a noise, that they woke up all the birds in the trees close by."
enchanted-wreath,'What in the world is the matter?' asked the birds sleepily.
enchanted-wreath,"'That is our secret,' said the doves."
enchanted-wreath,Meanwhile the girl had reached home crosser than ever; but as soon as her mother heard her lift the latch of the door she ran out to hear her adventures.
enchanted-wreath,"'Well, did you get the wreath?' cried she."
enchanted-wreath,'Dirty creatures!' answered her daughter. ' Don't speak to me like that! What do you mean?' asked the mother again.
enchanted-wreath,"'Dirty creatures!' repeated the daughter, and nothing else could she say."
enchanted-wreath,"Then the woman saw that something evil had befallen her, and turned in her rage to her stepdaughter."
enchanted-wreath,"'You are at the bottom of this, I know,' she cried; and as the father was out of the way she took a stick and beat the girl till she screamed with pain and went to bed sobbing."
enchanted-wreath,"If the poor girl's life had been miserable before, it was ten times worse now, for the moment her father's back was turned the others teased and tormented her from morning till night; and their fury was increased by the sight of her wreath, which the doves had placed again on her head."
enchanted-wreath,"Things went on like this for some weeks, when, one day, as the king's son was riding through the forest, he heard some strange birds singing more sweetly than birds had ever sung before."
enchanted-wreath,"He tied his horse to a tree, and followed where the sound led him, and, to his surprise, he saw before him a beautiful girl chopping wood, with a wreath of pink rose-buds, out of which the singing came."
enchanted-wreath,"Standing in the shelter of a tree, he watched her a long while, and then, hat in hand, he went up and spoke to her."
enchanted-wreath,"'Fair maiden, who are you, and who gave you that wreath of singing roses?' asked he, for the birds were so tiny that till you looked closely you never saw them."
enchanted-wreath,"'I live in a hut on the edge of the forest,' she answered, blushing, for she had never spoken to a prince before."
enchanted-wreath,"'As to the wreath, I know not how it came there, unless it may be the gift of some doves whom I fed when they were starving!'"
enchanted-wreath,"The prince was delighted with this answer, which showed the goodness of the girl's heart, and besides he had fallen in love with her beauty, and would not be content till she promised to return with him to the palace, and become his bride."
enchanted-wreath,"The old king was naturally disappointed at his son's choice of a wife, as he wished him to marry a neighbouring princess; but as from his birth the prince had always done exactly as he like, nothing was said and a splendid wedding feast was got ready."
enchanted-wreath,"The day after her marriage the bride sent a messenger, bearing handsome presents to her father, and telling him of the good fortune which had befallen her."
enchanted-wreath,"As may be imagined, the stepmother and her daughter were so filled with envy that they grew quite ill, and had to take to their beds, and nobody would have been sorry it they had never got up again; but that did not happen."
enchanted-wreath,"At length, however, they began to feel better, for the mother invented a plan by which she could be revenged on the girl who had never done her any harm."
enchanted-wreath,Her plan was this.
enchanted-wreath,"In the town where she had lived before she was married there was an old witch, who had more skill in magic that any other witch she knew."
enchanted-wreath,"To this witch she would go and beg her to make her a mask with the face of her stepdaughter, and when she had the mask the rest would be easy."
enchanted-wreath,"She told her daughter what she meant to do, and although the daughter could only say 'dirty creatures,' in answer, she nodded and smiled and looked well pleased."
enchanted-wreath,Everything fell out exactly as the woman had hoped.
enchanted-wreath,"By the aid of her magic mirror the witch beheld the new princess walking in her gardens in a dress of green silk, and in a few minutes had produced a mask so like her, that very few people could have told the difference."
enchanted-wreath,"However, she counselled the woman that when her daughter first wore it-for that, of course, was what she intended her to do-she had better pretend that she had a toothache, and cover her head with a lace veil."
enchanted-wreath,"The woman thanked her and paid her well, and returned to her hut, carrying the mask under her cloak."
enchanted-wreath,"In a few days she heard that a great hunt was planned, and the prince would leave the palace very early in the morning, so that his wife would be alone all day."
enchanted-wreath,"This was a chance not to be missed, and taking her daughter with her she went up to the palace, where she had never been before."
enchanted-wreath,"The princess was too happy in her new home to remember all that she had suffered in the old one, and she welcomed them both gladly, and gave them quantities of beautiful things to take back with them."
enchanted-wreath,"At last she took them down to the shore to see a pleasure boat which her husband had had made for her; and here, the woman seizing her opportunity, stole softly behind the girl and pushed her off the rock on which she was standing, into the deep water, where she instantly sank to the bottom."
enchanted-wreath,"Then she fastened the mask on her daughter, flung over her shoulders a velvet cloak, which the princess had let fall, and finally arranged a lace veil over her head."
enchanted-wreath,"'Rest your cheek on your hand, as if you were in pain, when the prince returns,' said the mother; 'and be careful not to speak, whatever you do. I will go back to the witch and see if she cannot take off the spell laid on you by those horrible birds. Ah! why did I not think of it before!'"
enchanted-wreath,"No sooner had the prince entered the palace than he hastened to the princess's apartments, where he found her lying on the sofa apparently in great pain."
enchanted-wreath,"' My dearest wife, what is the matter with you?' he cried, kneeling down beside her, and trying to take her hand; but she snatched it away, and pointing to her cheek murmured something he could not catch."
enchanted-wreath,"'What is it? tell me! Is the pain bad? When did it begin? Shall I send for your ladies to bath the place?' asked the prince, pouring out these and a dozen other questions, to which the girl only shook her head. ' But I can't leave you like this,' he continued, starting up, 'I must summon all the court physicians to apply soothing balsams to the sore place!'"
enchanted-wreath,"And as he spoke he sprang to his feet to go in search of them once came near her the trick would at once be discovered, that she forgot her mother's counsel not to speak, and forgot even the spell that had been laid upon her, and catching hold of the prince's tunic, she cried in tones of entreaty: 'Dirty creatures!'"
enchanted-wreath,"The young man stopped, not able to believe his ears, but supposed that pain had made the princess cross, as it sometimes does."
enchanted-wreath,"However, he guessed somehow that she wised to be left alone, so he only said: 'Well, I dare say a little sleep will do you good, if you can manage to get it, and that you will wake up better to-morrow.'"
enchanted-wreath,"Now, that night happened to be very hot and airless, and the prince, after vainly trying to rest, at length got up and went to the window."
enchanted-wreath,"Suddenly he beheld in the moonlight a form with a wreath of roses on her head rise out of the sea below him and step on to the sands, holding out her arms as she did so towards the palace."
enchanted-wreath,"'That maiden is strangely like my wife,' thought he; 'I must see her closer! And he hastened down to the water. But when he got there, the princess, for she indeed it was, had disappeared completely, and he began to wonder if his eyes had deceived him.'"
enchanted-wreath,"The next morning he went to the false bride's room, but her ladies told him she would neither speak nor get up, though she ate everything they set before her."
enchanted-wreath,"The prince was sorely perplexed as to what could be the matter with her, for naturally he could not guess that she was expecting her mother to return every moment, and to remove the spell the doves had laid upon her, and meanwhile was afraid to speak lest she should betray herself."
enchanted-wreath,"At length he made up his mind to summon all the court physicians; he did not tell her what he was going to do, lest it should make her worse, but he went himself and begged the four learned leeches attached to the king's person to follow him to the princess's apartments."
enchanted-wreath,"Unfortunately, as they entered, the princess was so enraged at the sight of them that she forgot all about the doves, and shrieked out: 'Dirty creatures! dirty creatures!' which so offended the physicians that they left the room at once, and nothing that the prince could say would prevail on them to remain."
enchanted-wreath,"He then tried to persuade his wife to send them a message that she was sorry for her rudeness, but not a word would she say."
enchanted-wreath,"Late that evening, when he had performed all the tiresome duties which fall to the lot of every prince, the young man was leaning out of his window, refreshing himself with the cool breezes that blew off the sea."
enchanted-wreath,"His thoughts went back to the scene of the morning, and he wondered if, after all, he had not made a great mistake in marrying a low-born wife, however beautiful she might be."
enchanted-wreath,"How could he have imagined that the quiet, gentle girl who had been so charming a companion to him during the first days of their marriage, could have become in a day the rude, sulky woman, who could not control her temper even to benefit herself."
enchanted-wreath,"One thing was clear, if she did not change her conduct very shortly he would have to send her away from court."
enchanted-wreath,"He was thinking these thoughts, when his eyes fell on the sea beneath him, and there, as before, was the figure that so closely resembled his wife, standing with her feet in the water, holding out her arms to him."
enchanted-wreath,'Wait for me! Wait for me! Wait for me!'
enchanted-wreath,he cried; not even knowing he was speaking.
enchanted-wreath,But when he reached the shore there was nothing to be seen but the shadows cast by the moonlight.
enchanted-wreath,"A state ceremonial in a city some distance off caused the prince to ride away at daybreak, and he left without seeing his wife again."
enchanted-wreath,"' Perhaps she may have come to her senses by to-morrow,' said he to himself; 'and, anyhow, if I am going to send her back to her father, it might be better if we did not meet in the meantime! Then he put the matter from his mind, and kept his thoughts on the duty that lay before him.'"
enchanted-wreath,"It was nearly midnight before he returned to the palace, but, instead of entering, he went down to the shore and hid behind a rock."
enchanted-wreath,"He had scarcely done so when the girl came out of the sea, and stretched out her arms towards his window."
enchanted-wreath,"In an instant the prince had seized her hand, and though she made a frightened struggle to reach the water-for she in her turn had had a spell laid upon her-he held her fast."
enchanted-wreath,"'You are my own wife, and I shall never let you go,' he said."
enchanted-wreath,But the words were hardly out of his mouth when he found that it was a hare that he was holding by the paw.
enchanted-wreath,"Then the hare changed into a fish, and the fish into a bird, and the bird into a slimy wriggling snake."
enchanted-wreath,"This time the prince's hand nearly opened of itself, but with a strong effort he kept his fingers shut, and drawing his sword cut off its head, when the spell was broken, and the girl stood before him as he had seen her first, the wreath upon her head and the birds singing for joy."
enchanted-wreath,"The very next morning the stepmother arrived at the palace with an ointment that the old witch had given her to place upon her daughter's tongue, which would break the dove's spell, if the rightful bride had really been drowned in the sea; if not, then it would be useless."
enchanted-wreath,"The mother assured her that she had seen her stepdaughter sink, and that there was no fear that she would ever come up again; but, to make all quite safe, the old woman might bewitch the girl; and so she did."
enchanted-wreath,"After that the wicked stepmother travelled all through the night to get to the palace as soon as possible, and made her way straight into her daughter's room."
enchanted-wreath,'I have got it! I have got it!'
enchanted-wreath,"she cried triumphantly, and laid the ointment on her daughter's tongue."
enchanted-wreath,'Now what do you say?'
enchanted-wreath,she asked proudly.
enchanted-wreath,"'Dirty creatures! dirty creatures!' answered the daughter; and the mother wrung her hands and wept, as she knew that all her plans had failed."
enchanted-wreath,At this moment the prince entered with his real wife.
enchanted-wreath,"'You both deserved death,' he said, 'and if it were left to me, you should have it. But the princess has begged me to spare your lives, so you will be put into a ship and carried off to a desert island, where you will stay till you die.'"
enchanted-wreath,"Then the ship was made ready and the wicked woman and her daughter were placed in it, and it sailed away, and no more was heard of them."
enchanted-wreath,"But the prince and his wife lived together long and happily, and ruled their people well."
the-sea-king-gift,"There was once a fisherman who was called Salmon, and his Christian name was Matte."
the-sea-king-gift,He lived by the shore of the big sea; where else could he live?
the-sea-king-gift,He had a wife called Maie; could you find a better name for her?
the-sea-king-gift,"In winter they dwelt in a little cottage by the shore, but in spring they flitted to a red rock out in the sea and stayed there the whole summer until it was autumn."
the-sea-king-gift,"The cottage on the rock was even smaller than the other; it had a wooden bolt instead of an iron lock to the door, a stone hearth, a flagstaff, and a weather-cock on the roof."
the-sea-king-gift,"The rock was called Ahtola, and was not larger than the market-place of a town."
the-sea-king-gift,Between the crevices there grew a little rowan tree and four alder bushes.
the-sea-king-gift,Heaven only knows how they ever came there; perhaps they were brought by the winter storms.
the-sea-king-gift,"Besides that, there flourished some tufts of velvety grass, some scattered reeds, two plants of the yellow herb called tansy, four of a red flower, and a pretty white one; but the treasures of the rock consisted of three roots of garlic, which Maie had put in a cleft."
the-sea-king-gift,"Rock walls sheltered them on the north side, and the sun shone on them on the south."
the-sea-king-gift,"This does not seem much, but it sufficed Maie for a herb plot."
the-sea-king-gift,"All good things go in threes, so Matte and his wife fished for salmon in spring, for herring in summer, and for cod in winter."
the-sea-king-gift,"When on Saturdays the weather was fine and the wind favourable, they sailed to the nearest town, sold their fish, and went to church on Sunday."
the-sea-king-gift,"But it often happened that for weeks at a time they were quite alone on the rock Ahtola, and had nothing to look at except their little yellow-brown dog, which bore the grand name of Prince, their grass tufts, their bushes and blooms, the sea bays and fish, a stormy sky and the blue, white-crested waves."
the-sea-king-gift,"For the rock lay far away from the land, and there were no green islets or human habitations for miles round, only here and there appeared a rock of the same red stone as Ahtola, besprinkled day and night with the ocean spray."
the-sea-king-gift,"Matte and Maie were industrious, hard-working folk, happy and contented in their poor hut, and they thought themselves rich when they were able to salt as many casks of fish as they required for winter and yet have some left over with which to buy tobacco for the old man, and a pound or two of coffee for his wife, with plenty of burned corn and chicory in it to give it a flavour."
the-sea-king-gift,"Besides that, they had bread, butter, fish, a beer cask, and a buttermilk jar; what more did they require?"
the-sea-king-gift,"All would have gone well had not Maie been possessed with a secret longing which never let her rest; and this was, how she could manage to become the owner of a cow."
the-sea-king-gift,'What would you do with a cow?' asked Matte.
the-sea-king-gift,"'She could not swim so far, and our boat is not large enough to bring her over here; and even if we had her, we have nothing to feed her on.'"
the-sea-king-gift,"'We have four alder bushes and sixteen tufts of grass,' rejoined Maie. ' Yes, of course,' laughed Matte, 'and we have also three plants of garlic. Garlic would be fine feeding for her.'"
the-sea-king-gift,"'Every cow likes salt herring,' rejoined his wife. ' Even Prince is fond of fish.'"
the-sea-king-gift,"'That may be,' said her husband. ' Methinks she would soon be a dear cow if we had to feed her on salt herring. All very well for Prince, who fights with the gulls over the last morsel. Put the cow out of your head, mother, we are very well off as we are.'"
the-sea-king-gift,Maie sighed.
the-sea-king-gift,"She knew well that her husband was right, but she could not give up the idea of a cow."
the-sea-king-gift,"The buttermilk no longer tasted as good as usual in the coffee; she thought of sweet cream and fresh butter, and of how there was nothing in the world to be compared with them."
the-sea-king-gift,"One day as Matte and his wife were cleaning herring on the shore they heard Prince barking, and soon there appeared a gaily painted boat with three young men in it, steering towards the rock."
the-sea-king-gift,"They were students, on a boating excursion, and wanted to get something to eat."
the-sea-king-gift,"'Bring us a junket, good mother,' cried they to Maie. ' Ah! if only I had such a thing!' sighed Maie. ' A can of fresh milk, then,' said the students; 'but it must not be skim.'"
the-sea-king-gift,"'Yes, if only I had it!' sighed the old woman, still more deeply."
the-sea-king-gift,' What! haven't you got a cow?'
the-sea-king-gift,Maie was silent.
the-sea-king-gift,This question so struck her to the heart that she could not reply.
the-sea-king-gift,"'We have no cow,' Matte answered; 'but we have good smoked herring, and can cook them in a couple of hours.'"
the-sea-king-gift,"'All right, then, that will do,' said the students, as they flung themselves down on the rock, while fifty silvery-white herring were turning on the spit in front of the fire."
the-sea-king-gift,'What's the name of this little stone in the middle of the ocean?' asked one of them.
the-sea-king-gift,"'Ahtola,' answered the old man. ' Well, you should want for nothing when you live in the Sea King's dominion.'"
the-sea-king-gift,Matte did not understand.
the-sea-king-gift,"He had never read Kalevala and knew nothing of the sea gods of old, but the students proceeded to explain to him. ' Ahti,' said they, 'is a mighty king who lives in his dominion of Ahtola, and has a rock at the bottom of the sea, and possesses besides a treasury of good things. He rules over all fish and animals of the deep; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean. He who stands well with Ahti is soon a rich man, but one must beware in dealing with him, for he is very changeful and touchy. Even a little stone thrown into the water might offend him, and then as he takes back his gift, he stirs up the sea into a storm and drags the sailors down into the depths. Ahti owns also the fairest maidens, who bear the train of his queen Wellamos, and at the sound of music they comb their long, flowing locks, which glisten in the water.'"
the-sea-king-gift,"'Oh!' cried Matte, 'have your worships really seen all that?'"
the-sea-king-gift,"'We have as good as seen it,' said the students."
the-sea-king-gift,"'It is all printed in a book, and everything printed is true.'"
the-sea-king-gift,"'I'm not so sure of that,' said Matte, as he shook his head."
the-sea-king-gift,"But the herring were now ready, and the students ate enough for six, and gave Prince some cold meat which they happened to have in the boat."
the-sea-king-gift,Prince sat on his hind legs with delight and mewed like a pussy cat.
the-sea-king-gift,"When all was finished, the students handed Matte a shining silver coin, and allowed him to fill his pipe with a special kind of tobacco."
the-sea-king-gift,"They then thanked him for his kind hospitality and went on their journey, much regretted by Prince, who sat with a woeful expression and whined on the shore as long as he could see a flip of the boat's white sail in the distance."
the-sea-king-gift,"Maie had never uttered a word, but thought the more."
the-sea-king-gift,"She had good ears, and had laid to heart the story about Ahti."
the-sea-king-gift,"'How delightful,' thought she to herself, 'to possess a fairy cow! How delicious every morning and evening to draw milk from it, and yet have no trouble about the feeding, and to keep a shelf near the window for dishes of milk and junkets! But this will never be my luck.'"
the-sea-king-gift,'What are you thinking of?' asked Matte.
the-sea-king-gift,"' Nothing,' said his wife; but all the time she was pondering over some magic rhymes she had heard in her childhood from an old lame man, which were supposed to bring luck in fishing."
the-sea-king-gift,' What if I were to try?' thought she.
